epiweek,region,target,value
10,KS,3 weeks ahead,22.06679437294082
10,KS,4 weeks ahead,20.6558526925638
10,KY,2 weeks ahead,41.0
10,KY,3 weeks ahead,35.06202595488709
10,KY,4 weeks ahead,36.77896314332523
10,LA,2 weeks ahead,134.0
10,LA,3 weeks ahead,125.54668491978381
10,LA,4 weeks ahead,92.90523101235084
10,ME,2 weeks ahead,3.0
10,ME,3 weeks ahead,2.5801997164372965
10,ME,4 weeks ahead,2.555158252972062
10,MD,2 weeks ahead,71.0
10,MD,3 weeks ahead,71.1316418079569
10,MD,4 weeks ahead,64.47864611223656
10,MA,2 weeks ahead,101.0
10,MA,3 weeks ahead,123.92220060042075
10,MA,4 weeks ahead,98.35033795782962
10,MI,2 weeks ahead,68.0
10,MI,3 weeks ahead,70.94125540075017
10,MI,4 weeks ahead,103.2528818080814
10,MN,2 weeks ahead,42.0
10,MN,3 weeks ahead,46.19530418913135
10,MN,4 weeks ahead,56.26500037152104
10,MS,2 weeks ahead,103.0
10,MS,3 weeks ahead,82.45366360491994
10,MS,4 weeks ahead,86.54338264987342
10,MO,2 weeks ahead,46.0
10,MO,3 weeks ahead,47.98101283795862
10,MO,4 weeks ahead,59.0177242947363
10,MT,2 weeks ahead,7.0
10,MT,3 weeks ahead,3.1028112941600376
10,MT,4 weeks ahead,3.636285855302571
10,NE,2 weeks ahead,15.0
10,NE,3 weeks ahead,20.91066204636011
10,NE,4 weeks ahead,21.22564868101861
10,NV,2 weeks ahead,63.0
10,NV,3 weeks ahead,38.81419992092378
10,NV,4 weeks ahead,37.72439873210507
10,NH,2 weeks ahead,8.0
10,NH,3 weeks ahead,13.339298693873678
10,NH,4 weeks ahead,19.70196747698813
10,NJ,2 weeks ahead,182.0
10,NJ,3 weeks ahead,192.46918752926058
10,NJ,4 weeks ahead,140.01635921752649
10,NM,2 weeks ahead,26.0
10,NM,3 weeks ahead,26.439635417865617
10,NM,4 weeks ahead,28.55274844214581
10,NY,2 weeks ahead,136.0
10,NY,3 weeks ahead,186.16261145999843
10,NY,4 weeks ahead,125.78534599391048
10,NC,2 weeks ahead,131.0
10,NC,3 weeks ahead,117.43358896165725
10,NC,4 weeks ahead,149.32102792812387
10,ND,2 weeks ahead,5.0
10,ND,3 weeks ahead,4.4231605417040765
10,ND,4 weeks ahead,4.6536911514107215
10,OH,2 weeks ahead,125.0
10,OH,3 weeks ahead,155.21436804728947
10,OH,4 weeks ahead,167.84069201391242
10,OK,2 weeks ahead,31.0
10,OK,3 weeks ahead,18.60508021760426
10,OK,4 weeks ahead,27.248024643579825
10,OR,2 weeks ahead,25.0
10,OR,3 weeks ahead,21.356670292967625
10,OR,4 weeks ahead,23.53494795287477
10,PA,2 weeks ahead,113.0
10,PA,3 weeks ahead,141.66381928404925
10,PA,4 weeks ahead,144.33561147315868
10,RI,2 weeks ahead,14.0
10,RI,3 weeks ahead,18.58624997083026
10,RI,4 weeks ahead,18.042357343296217
10,SC,2 weeks ahead,191.0
10,SC,3 weeks ahead,128.93163057635536
10,SC,4 weeks ahead,103.60466353368231
10,SD,2 weeks ahead,8.0
10,SD,3 weeks ahead,7.473520055222097
10,SD,4 weeks ahead,10.035725645884787
10,TN,2 weeks ahead,109.0
10,TN,3 weeks ahead,80.6708698927583
10,TN,4 weeks ahead,71.15773027195905
10,TX,2 weeks ahead,830.0
10,TX,3 weeks ahead,321.80060095601823
10,TX,4 weeks ahead,389.2794125911474
10,UT,2 weeks ahead,29.0
10,UT,3 weeks ahead,20.987835425898883
10,UT,4 weeks ahead,23.109435474745087
10,VT,2 weeks ahead,0.0
10,VT,3 weeks ahead,0.25816659943529824
10,VT,4 weeks ahead,0.4641211240926595
10,VA,2 weeks ahead,75.0
10,VA,3 weeks ahead,123.65062220133638
10,VA,4 weeks ahead,81.99859955209412
10,WA,2 weeks ahead,48.0
10,WA,3 weeks ahead,53.55661433457851
10,WA,4 weeks ahead,49.63226343869086
10,WV,2 weeks ahead,4.0
10,WV,3 weeks ahead,4.242655020632707
10,WV,4 weeks ahead,7.504924981641527
10,WI,2 weeks ahead,32.0
10,WI,3 weeks ahead,40.31061752299657
10,WI,4 weeks ahead,53.6586048584914
10,WY,2 weeks ahead,2.0
10,WY,3 weeks ahead,1.2623608596821945
10,WY,4 weeks ahead,2.7559041978544125
11,AL,2 weeks ahead,184.0
11,AL,3 weeks ahead,142.8249731604226
11,AL,4 weeks ahead,121.63665164517313
11,AK,2 weeks ahead,2.0
11,AK,3 weeks ahead,2.5611896973799784
11,AK,4 weeks ahead,4.65546256387773
11,AZ,2 weeks ahead,528.0
11,AZ,3 weeks ahead,425.01832849057485
11,AZ,4 weeks ahead,301.77334596884333
11,AR,2 weeks ahead,43.0
11,AR,3 weeks ahead,44.94674506790386
11,AR,4 weeks ahead,37.24078185841591
11,CA,2 weeks ahead,768.0
11,CA,3 weeks ahead,727.4129568517308
11,CA,4 weeks ahead,602.9587266532593
11,CO,2 weeks ahead,44.0
11,CO,3 weeks ahead,38.606731523864106
11,CO,4 weeks ahead,34.674008580459315
11,CT,2 weeks ahead,17.0
11,CT,3 weeks ahead,22.471536766978293
11,CT,4 weeks ahead,23.25159521035984
11,DE,2 weeks ahead,10.0
11,DE,3 weeks ahead,9.399809167375844
11,DE,4 weeks ahead,13.197825239790223
11,DC,2 weeks ahead,5.0
11,DC,3 weeks ahead,9.111459986426361
11,DC,4 weeks ahead,7.887836295769145
11,FL,2 weeks ahead,962.0
11,FL,3 weeks ahead,772.0868044381557
11,FL,4 weeks ahead,567.0994536082123
11,GA,2 weeks ahead,284.0
11,GA,3 weeks ahead,193.94354061226443
11,GA,4 weeks ahead,195.70288354577167
11,ID,2 weeks ahead,25.0
11,ID,3 weeks ahead,18.531954659737792
11,ID,4 weeks ahead,7.101666140013955
11,IL,2 weeks ahead,119.0
11,IL,3 weeks ahead,178.7363700362433
11,IL,4 weeks ahead,219.78055325712495
11,IN,2 weeks ahead,86.0
11,IN,3 weeks ahead,80.7121344479968
11,IN,4 weeks ahead,78.81860636391687
11,IA,2 weeks ahead,34.0
11,IA,3 weeks ahead,31.391850685206638
11,IA,4 weeks ahead,22.838464809703286
11,KS,2 weeks ahead,22.0
11,KS,3 weeks ahead,21.635976936764354
11,KS,4 weeks ahead,26.479448769813832
11,KY,2 weeks ahead,41.0
11,KY,3 weeks ahead,41.61362923470792
11,KY,4 weeks ahead,37.659000419667
11,LA,2 weeks ahead,209.0
11,LA,3 weeks ahead,164.51664495305096
11,LA,4 weeks ahead,136.3998783502947
11,ME,2 weeks ahead,2.0
11,ME,3 weeks ahead,2.504235021424706
11,ME,4 weeks ahead,2.6163867195508264
11,MD,2 weeks ahead,70.0
11,MD,3 weeks ahead,69.53355391255165
11,MD,4 weeks ahead,68.80551021006139
11,MA,2 weeks ahead,97.0
11,MA,3 weeks ahead,113.80109373030317
11,MA,4 weeks ahead,120.89830668395913
11,MI,2 weeks ahead,57.0
11,MI,3 weeks ahead,114.54486075195217
11,MI,4 weeks ahead,75.44201585941931
11,MN,2 weeks ahead,37.0
11,MN,3 weeks ahead,48.9294994566632
11,MN,4 weeks ahead,44.184009789151666
11,MS,2 weeks ahead,137.0
11,MS,3 weeks ahead,124.19793051776925
11,MS,4 weeks ahead,81.63146561668758
11,MO,2 weeks ahead,63.0
11,MO,3 weeks ahead,51.81247110985247
11,MO,4 weeks ahead,49.55185152091282
11,MT,2 weeks ahead,9.0
11,MT,3 weeks ahead,12.141307121936242
11,MT,4 weeks ahead,3.7779082757886457
11,NE,2 weeks ahead,14.0
11,NE,3 weeks ahead,13.587060735034216
11,NE,4 weeks ahead,20.640232521705286
11,NV,2 weeks ahead,85.0
11,NV,3 weeks ahead,68.18747883751206
11,NV,4 weeks ahead,44.747962269081796
11,NH,2 weeks ahead,9.0
11,NH,3 weeks ahead,8.51663765156412
11,NH,4 weeks ahead,11.907011182951113
11,NJ,2 weeks ahead,132.0
11,NJ,3 weeks ahead,265.6480777976572
11,NJ,4 weeks ahead,179.44841282553222
11,NM,2 weeks ahead,36.0
11,NM,3 weeks ahead,32.620305861601935
11,NM,4 weeks ahead,27.689290917368016
11,NY,2 weeks ahead,127.0
11,NY,3 weeks ahead,128.31230105046163
11,NY,4 weeks ahead,207.3630519874024
11,NC,2 weeks ahead,152.0
11,NC,3 weeks ahead,142.0065166546095
11,NC,4 weeks ahead,118.88614003001204
11,ND,2 weeks ahead,7.0
11,ND,3 weeks ahead,6.258675718727801
11,ND,4 weeks ahead,4.708726731379126
11,OH,2 weeks ahead,149.0
11,OH,3 weeks ahead,160.54340210680866
11,OH,4 weeks ahead,163.43405886958573
11,OK,2 weeks ahead,47.0
11,OK,3 weeks ahead,38.444425343780686
11,OK,4 weeks ahead,19.164792389998116
11,OR,2 weeks ahead,29.0
11,OR,3 weeks ahead,24.976638389338934
11,OR,4 weeks ahead,25.83668242045277
11,PA,2 weeks ahead,116.0
11,PA,3 weeks ahead,151.77275628168937
11,PA,4 weeks ahead,136.77010722922284
11,RI,2 weeks ahead,12.0
11,RI,3 weeks ahead,14.878427536440412
11,RI,4 weeks ahead,16.84824838826085
11,SC,2 weeks ahead,261.0
11,SC,3 weeks ahead,186.19885019978244
11,SC,4 weeks ahead,143.9439744822796
11,SD,2 weeks ahead,7.0
11,SD,3 weeks ahead,9.297229893997592
11,SD,4 weeks ahead,7.70784074280344
11,TN,2 weeks ahead,129.0
11,TN,3 weeks ahead,125.66986442764615
11,TN,4 weeks ahead,88.98192690442738
11,TX,2 weeks ahead,1038.0
11,TX,3 weeks ahead,757.8230673085151
11,TX,4 weeks ahead,359.0826281302919
11,UT,2 weeks ahead,31.0
11,UT,3 weeks ahead,36.04291639102325
11,UT,4 weeks ahead,22.159854368149986
11,VT,2 weeks ahead,0.0
11,VT,3 weeks ahead,0.2004410617151517
11,VT,4 weeks ahead,0.35472440794936994
11,VA,2 weeks ahead,62.0
11,VA,3 weeks ahead,111.12769312657686
11,VA,4 weeks ahead,136.28199691654413
11,WA,2 weeks ahead,60.0
11,WA,3 weeks ahead,70.11015954344502
11,WA,4 weeks ahead,56.83621226661587
11,WV,2 weeks ahead,3.0
11,WV,3 weeks ahead,7.5288538923273265
11,WV,4 weeks ahead,5.172917890360308
11,WI,2 weeks ahead,38.0
11,WI,3 weeks ahead,43.98360692313749
11,WI,4 weeks ahead,42.60687611642796
11,WY,2 weeks ahead,1.0
11,WY,3 weeks ahead,1.7929761221157805
11,WY,4 weeks ahead,1.4324514028714468
12,AL,2 weeks ahead,170.0
12,AL,3 weeks ahead,198.0
12,AL,4 weeks ahead,153.13374513782486
12,AK,2 weeks ahead,4.0
12,AK,3 weeks ahead,4.0
12,AK,4 weeks ahead,3.0714824161331062
12,AZ,2 weeks ahead,461.0
12,AZ,3 weeks ahead,534.0
12,AZ,4 weeks ahead,450.95914174298963
12,AR,2 weeks ahead,53.0
12,AR,3 weeks ahead,48.0
12,AR,4 weeks ahead,46.92378945078005
12,CA,2 weeks ahead,875.0
12,CA,3 weeks ahead,746.0
12,CA,4 weeks ahead,754.0679406296542
12,CO,2 weeks ahead,47.0
12,CO,3 weeks ahead,35.0
12,CO,4 weeks ahead,40.4049726546689
12,CT,2 weeks ahead,19.0
12,CT,3 weeks ahead,20.0
12,CT,4 weeks ahead,23.583294171248195
12,DE,2 weeks ahead,9.0
12,DE,3 weeks ahead,8.0
12,DE,4 weeks ahead,8.858143051414011
12,DC,2 weeks ahead,3.0
12,DC,3 weeks ahead,9.0
12,DC,4 weeks ahead,8.889599594633035
12,FL,2 weeks ahead,1068.0
12,FL,3 weeks ahead,1128.0
12,FL,4 weeks ahead,867.4214910977158
12,GA,2 weeks ahead,312.0
12,GA,3 weeks ahead,209.0
12,GA,4 weeks ahead,207.11110890651779
12,ID,2 weeks ahead,44.0
12,ID,3 weeks ahead,36.0
12,ID,4 weeks ahead,24.368395398259157
12,IL,2 weeks ahead,119.0
12,IL,3 weeks ahead,123.0
12,IL,4 weeks ahead,181.4131469520804
12,IN,2 weeks ahead,74.0
12,IN,3 weeks ahead,72.0
12,IN,4 weeks ahead,83.23806533149163
12,IA,2 weeks ahead,42.0
12,IA,3 weeks ahead,37.0
12,IA,4 weeks ahead,35.443950116118984
12,KS,2 weeks ahead,28.0
12,KS,3 weeks ahead,20.0
12,KS,4 weeks ahead,24.156155879196866
12,KY,2 weeks ahead,46.0
12,KY,3 weeks ahead,53.0
12,KY,4 weeks ahead,44.99385497221837
12,LA,2 weeks ahead,230.0
12,LA,3 weeks ahead,161.0
12,LA,4 weeks ahead,190.10473664233905
12,ME,2 weeks ahead,3.0
12,ME,3 weeks ahead,3.0
12,ME,4 weeks ahead,2.524496604804751
12,MD,2 weeks ahead,72.0
12,MD,3 weeks ahead,72.0
12,MD,4 weeks ahead,67.56182334330921
12,MA,2 weeks ahead,106.0
12,MA,3 weeks ahead,84.0
12,MA,4 weeks ahead,110.27821179823668
12,MI,2 weeks ahead,55.0
12,MI,3 weeks ahead,74.0
12,MI,4 weeks ahead,128.37586034453037
12,MN,2 weeks ahead,40.0
12,MN,3 weeks ahead,42.0
12,MN,4 weeks ahead,52.538728839688375
12,MS,2 weeks ahead,176.0
12,MS,3 weeks ahead,118.0
12,MS,4 weeks ahead,131.10633824282849
12,MO,2 weeks ahead,72.0
12,MO,3 weeks ahead,57.0
12,MO,4 weeks ahead,56.05676351585559
12,MT,2 weeks ahead,13.0
12,MT,3 weeks ahead,11.0
12,MT,4 weeks ahead,17.389172386350086
12,NE,2 weeks ahead,16.0
12,NE,3 weeks ahead,14.0
12,NE,4 weeks ahead,14.284141303373676
12,NV,2 weeks ahead,92.0
12,NV,3 weeks ahead,86.0
12,NV,4 weeks ahead,76.80674824975456
12,NH,2 weeks ahead,8.0
12,NH,3 weeks ahead,6.0
12,NH,4 weeks ahead,7.287271258729463
12,NJ,2 weeks ahead,90.0
12,NJ,3 weeks ahead,137.0
12,NJ,4 weeks ahead,258.2823290683126
12,NM,2 weeks ahead,39.0
12,NM,3 weeks ahead,27.0
12,NM,4 weeks ahead,34.76848947083453
12,NY,2 weeks ahead,86.0
12,NY,3 weeks ahead,110.0
12,NY,4 weeks ahead,115.07748868787148
12,NC,2 weeks ahead,162.0
12,NC,3 weeks ahead,154.0
12,NC,4 weeks ahead,153.52838370401156
12,ND,2 weeks ahead,7.0
12,ND,3 weeks ahead,6.0
12,ND,4 weeks ahead,7.049590101756158
12,OH,2 weeks ahead,174.0
12,OH,3 weeks ahead,132.0
12,OH,4 weeks ahead,167.9425444257717
12,OK,2 weeks ahead,58.0
12,OK,3 weeks ahead,41.0
12,OK,4 weeks ahead,43.78168520039639
12,OR,2 weeks ahead,37.0
12,OR,3 weeks ahead,32.0
12,OR,4 weeks ahead,27.682496390019985
12,PA,2 weeks ahead,99.0
12,PA,3 weeks ahead,104.0
12,PA,4 weeks ahead,157.3856175664122
12,RI,2 weeks ahead,7.0
12,RI,3 weeks ahead,11.0
12,RI,4 weeks ahead,14.437542685368491
12,SC,2 weeks ahead,271.0
12,SC,3 weeks ahead,236.0
12,SC,4 weeks ahead,204.371659989401
12,SD,2 weeks ahead,8.0
12,SD,3 weeks ahead,9.0
12,SD,4 weeks ahead,9.944208414191735
12,TN,2 weeks ahead,115.0
12,TN,3 weeks ahead,141.0
12,TN,4 weeks ahead,138.33707867634425
12,TX,2 weeks ahead,1207.0
12,TX,3 weeks ahead,1167.0
12,TX,4 weeks ahead,869.2317205819691
12,UT,2 weeks ahead,30.0
12,UT,3 weeks ahead,35.0
12,UT,4 weeks ahead,37.761780782335975
12,VT,2 weeks ahead,0.0
12,VT,3 weeks ahead,0.0
12,VT,4 weeks ahead,0.20136062521680542
12,VA,2 weeks ahead,91.0
12,VA,3 weeks ahead,83.0
12,VA,4 weeks ahead,115.37458209366056
12,WA,2 weeks ahead,76.0
12,WA,3 weeks ahead,56.0
12,WA,4 weeks ahead,72.23905756359964
12,WV,2 weeks ahead,9.0
12,WV,3 weeks ahead,6.0
12,WV,4 weeks ahead,9.175497128834852
12,WI,2 weeks ahead,50.0
12,WI,3 weeks ahead,41.0
12,WI,4 weeks ahead,49.171645612731524
12,WY,2 weeks ahead,1.0
12,WY,3 weeks ahead,3.0
12,WY,4 weeks ahead,2.147203559408192
13,AL,2 weeks ahead,157.0
13,AL,3 weeks ahead,203.0
13,AL,4 weeks ahead,218.0
13,AK,2 weeks ahead,3.0
13,AK,3 weeks ahead,4.0
13,AK,4 weeks ahead,4.0
13,AZ,2 weeks ahead,403.0
13,AZ,3 weeks ahead,405.0
13,AZ,4 weeks ahead,546.0
13,AR,2 weeks ahead,67.0
13,AR,3 weeks ahead,50.0
13,AR,4 weeks ahead,51.0
13,CA,2 weeks ahead,943.0
13,CA,3 weeks ahead,842.0
13,CA,4 weeks ahead,757.0
13,CO,2 weeks ahead,30.0
13,CO,3 weeks ahead,51.0
13,CO,4 weeks ahead,36.0
13,CT,2 weeks ahead,13.0
13,CT,3 weeks ahead,12.0
13,CT,4 weeks ahead,19.0
13,DE,2 weeks ahead,7.0
13,DE,3 weeks ahead,10.0
13,DE,4 weeks ahead,8.0
13,DC,2 weeks ahead,5.0
13,DC,3 weeks ahead,5.0
13,DC,4 weeks ahead,8.0
13,FL,2 weeks ahead,1102.0
13,FL,3 weeks ahead,971.0
13,FL,4 weeks ahead,1260.0
13,GA,2 weeks ahead,360.0
13,GA,3 weeks ahead,336.0
13,GA,4 weeks ahead,224.0
13,ID,2 weeks ahead,41.0
13,ID,3 weeks ahead,28.0
13,ID,4 weeks ahead,46.0
13,IL,2 weeks ahead,138.0
13,IL,3 weeks ahead,124.0
13,IL,4 weeks ahead,124.0
13,IN,2 weeks ahead,73.0
13,IN,3 weeks ahead,94.0
13,IN,4 weeks ahead,75.0
13,IA,2 weeks ahead,50.0
13,IA,3 weeks ahead,39.0
13,IA,4 weeks ahead,38.0
13,KS,2 weeks ahead,24.0
13,KS,3 weeks ahead,22.0
13,KS,4 weeks ahead,22.0
13,KY,2 weeks ahead,38.0
13,KY,3 weeks ahead,52.0
13,KY,4 weeks ahead,60.0
13,LA,2 weeks ahead,258.0
13,LA,3 weeks ahead,235.0
13,LA,4 weeks ahead,167.0
13,ME,2 weeks ahead,2.0
13,ME,3 weeks ahead,3.0
13,ME,4 weeks ahead,3.0
13,MD,2 weeks ahead,73.0
13,MD,3 weeks ahead,70.0
13,MD,4 weeks ahead,72.0
13,MA,2 weeks ahead,97.0
13,MA,3 weeks ahead,82.0
13,MA,4 weeks ahead,79.0
13,MI,2 weeks ahead,59.0
13,MI,3 weeks ahead,48.0
13,MI,4 weeks ahead,77.0
13,MN,2 weeks ahead,44.0
13,MN,3 weeks ahead,41.0
13,MN,4 weeks ahead,46.0
13,MS,2 weeks ahead,182.0
13,MS,3 weeks ahead,159.0
13,MS,4 weeks ahead,116.0
13,MO,2 weeks ahead,60.0
13,MO,3 weeks ahead,74.0
13,MO,4 weeks ahead,59.0
13,MT,2 weeks ahead,14.0
13,MT,3 weeks ahead,12.0
13,MT,4 weeks ahead,14.0
13,NE,2 weeks ahead,14.0
13,NE,3 weeks ahead,12.0
13,NE,4 weeks ahead,16.0
13,NV,2 weeks ahead,114.0
13,NV,3 weeks ahead,97.0
13,NV,4 weeks ahead,95.0
13,NH,2 weeks ahead,5.0
13,NH,3 weeks ahead,9.0
13,NH,4 weeks ahead,5.0
13,NJ,2 weeks ahead,58.0
13,NJ,3 weeks ahead,120.0
13,NJ,4 weeks ahead,131.0
13,NM,2 weeks ahead,32.0
13,NM,3 weeks ahead,37.0
13,NM,4 weeks ahead,26.0
13,NY,2 weeks ahead,74.0
13,NY,3 weeks ahead,99.0
13,NY,4 weeks ahead,106.0
13,NC,2 weeks ahead,208.0
13,NC,3 weeks ahead,158.0
13,NC,4 weeks ahead,166.0
13,ND,2 weeks ahead,8.0
13,ND,3 weeks ahead,8.0
13,ND,4 weeks ahead,6.0
13,OH,2 weeks ahead,159.0
13,OH,3 weeks ahead,140.0
13,OH,4 weeks ahead,133.0
13,OK,2 weeks ahead,54.0
13,OK,3 weeks ahead,59.0
13,OK,4 weeks ahead,45.0
13,OR,2 weeks ahead,31.0
13,OR,3 weeks ahead,30.0
13,OR,4 weeks ahead,35.0
13,PA,2 weeks ahead,94.0
13,PA,3 weeks ahead,113.0
13,PA,4 weeks ahead,103.0
13,RI,2 weeks ahead,7.0
13,RI,3 weeks ahead,11.0
13,RI,4 weeks ahead,10.0
13,SC,2 weeks ahead,256.0
13,SC,3 weeks ahead,259.0
13,SC,4 weeks ahead,259.0
13,SD,2 weeks ahead,11.0
13,SD,3 weeks ahead,7.0
13,SD,4 weeks ahead,9.0
13,TN,2 weeks ahead,134.0
13,TN,3 weeks ahead,150.0
13,TN,4 weeks ahead,155.0
13,TX,2 weeks ahead,1469.0
13,TX,3 weeks ahead,1111.0
13,TX,4 weeks ahead,1335.0
13,UT,2 weeks ahead,27.0
13,UT,3 weeks ahead,39.0
13,UT,4 weeks ahead,37.0
13,VT,2 weeks ahead,1.0
13,VT,3 weeks ahead,0.0
13,VT,4 weeks ahead,0.0
13,VA,2 weeks ahead,111.0
13,VA,3 weeks ahead,62.0
13,VA,4 weeks ahead,85.0
13,WA,2 weeks ahead,81.0
13,WA,3 weeks ahead,75.0
13,WA,4 weeks ahead,60.0
13,WV,2 weeks ahead,14.0
13,WV,3 weeks ahead,4.0
13,WV,4 weeks ahead,7.0
13,WI,2 weeks ahead,53.0
13,WI,3 weeks ahead,50.0
13,WI,4 weeks ahead,45.0
13,WY,2 weeks ahead,2.0
13,WY,3 weeks ahead,2.0
13,WY,4 weeks ahead,3.0
14,AL,2 weeks ahead,134.0
14,AL,3 weeks ahead,168.0
14,AL,4 weeks ahead,202.0
14,AK,2 weeks ahead,3.0
14,AK,3 weeks ahead,6.0
14,AK,4 weeks ahead,4.0
14,AZ,2 weeks ahead,272.0
14,AZ,3 weeks ahead,420.0
14,AZ,4 weeks ahead,356.0
14,AR,2 weeks ahead,60.0
14,AR,3 weeks ahead,55.0
14,AR,4 weeks ahead,49.0
14,CA,2 weeks ahead,862.0
14,CA,3 weeks ahead,857.0
14,CA,4 weeks ahead,885.0
14,CO,2 weeks ahead,38.0
14,CO,3 weeks ahead,43.0
14,CO,4 weeks ahead,49.0
14,CT,2 weeks ahead,10.0
14,CT,3 weeks ahead,18.0
14,CT,4 weeks ahead,14.0
14,DE,2 weeks ahead,5.0
14,DE,3 weeks ahead,8.0
14,DE,4 weeks ahead,10.0
14,DC,2 weeks ahead,5.0
14,DC,3 weeks ahead,3.0
14,DC,4 weeks ahead,5.0
14,FL,2 weeks ahead,1023.0
14,FL,3 weeks ahead,1089.0
14,FL,4 weeks ahead,933.0
14,GA,2 weeks ahead,429.0
14,GA,3 weeks ahead,288.0
14,GA,4 weeks ahead,325.0
14,ID,2 weeks ahead,35.0
14,ID,3 weeks ahead,44.0
14,ID,4 weeks ahead,28.0
14,IL,2 weeks ahead,124.0
14,IL,3 weeks ahead,130.0
14,IL,4 weeks ahead,120.0
14,IN,2 weeks ahead,87.0
14,IN,3 weeks ahead,81.0
14,IN,4 weeks ahead,106.0
14,IA,2 weeks ahead,47.0
14,IA,3 weeks ahead,41.0
14,IA,4 weeks ahead,37.0
14,KS,2 weeks ahead,26.0
14,KS,3 weeks ahead,29.0
14,KS,4 weeks ahead,21.0
14,KY,2 weeks ahead,37.0
14,KY,3 weeks ahead,50.0
14,KY,4 weeks ahead,54.0
14,LA,2 weeks ahead,212.0
14,LA,3 weeks ahead,211.0
14,LA,4 weeks ahead,233.0
14,ME,2 weeks ahead,2.0
14,ME,3 weeks ahead,4.0
14,ME,4 weeks ahead,3.0
14,MD,2 weeks ahead,59.0
14,MD,3 weeks ahead,74.0
14,MD,4 weeks ahead,67.0
14,MA,2 weeks ahead,97.0
14,MA,3 weeks ahead,102.0
14,MA,4 weeks ahead,80.0
14,MI,2 weeks ahead,70.0
14,MI,3 weeks ahead,59.0
14,MI,4 weeks ahead,48.0
14,MN,2 weeks ahead,49.0
14,MN,3 weeks ahead,35.0
14,MN,4 weeks ahead,41.0
14,MS,2 weeks ahead,160.0
14,MS,3 weeks ahead,181.0
14,MS,4 weeks ahead,170.0
14,MO,2 weeks ahead,58.0
14,MO,3 weeks ahead,76.0
14,MO,4 weeks ahead,82.0
14,MT,2 weeks ahead,11.0
14,MT,3 weeks ahead,14.0
14,MT,4 weeks ahead,13.0
14,NE,2 weeks ahead,14.0
14,NE,3 weeks ahead,17.0
14,NE,4 weeks ahead,12.0
14,NV,2 weeks ahead,111.0
14,NV,3 weeks ahead,97.0
14,NV,4 weeks ahead,100.0
14,NH,2 weeks ahead,4.0
14,NH,3 weeks ahead,7.0
14,NH,4 weeks ahead,9.0
14,NJ,2 weeks ahead,45.0
14,NJ,3 weeks ahead,69.0
14,NJ,4 weeks ahead,126.0
14,NM,2 weeks ahead,30.0
14,NM,3 weeks ahead,38.0
14,NM,4 weeks ahead,37.0
14,NY,2 weeks ahead,65.0
14,NY,3 weeks ahead,65.0
14,NY,4 weeks ahead,89.0
14,NC,2 weeks ahead,149.0
14,NC,3 weeks ahead,152.0
14,NC,4 weeks ahead,153.0
14,ND,2 weeks ahead,10.0
14,ND,3 weeks ahead,7.0
14,ND,4 weeks ahead,8.0
14,OH,2 weeks ahead,142.0
14,OH,3 weeks ahead,175.0
14,OH,4 weeks ahead,138.0
14,OK,2 weeks ahead,52.0
14,OK,3 weeks ahead,56.0
14,OK,4 weeks ahead,63.0
14,OR,2 weeks ahead,33.0
14,OR,3 weeks ahead,35.0
14,OR,4 weeks ahead,33.0
14,PA,2 weeks ahead,110.0
14,PA,3 weeks ahead,93.0
14,PA,4 weeks ahead,113.0
14,RI,2 weeks ahead,6.0
14,RI,3 weeks ahead,7.0
14,RI,4 weeks ahead,8.0
14,SC,2 weeks ahead,230.0
14,SC,3 weeks ahead,252.0
14,SC,4 weeks ahead,287.0
14,SD,2 weeks ahead,9.0
14,SD,3 weeks ahead,8.0
14,SD,4 weeks ahead,8.0
14,TN,2 weeks ahead,137.0
14,TN,3 weeks ahead,122.0
14,TN,4 weeks ahead,153.0
14,TX,2 weeks ahead,1161.0
14,TX,3 weeks ahead,1243.0
14,TX,4 weeks ahead,1164.0
14,UT,2 weeks ahead,22.0
14,UT,3 weeks ahead,33.0
14,UT,4 weeks ahead,40.0
14,VT,2 weeks ahead,0.0
14,VT,3 weeks ahead,0.0
14,VT,4 weeks ahead,0.0
14,VA,2 weeks ahead,78.0
14,VA,3 weeks ahead,119.0
14,VA,4 weeks ahead,64.0
14,WA,2 weeks ahead,86.0
14,WA,3 weeks ahead,79.0
14,WA,4 weeks ahead,81.0
14,WV,2 weeks ahead,19.0
14,WV,3 weeks ahead,11.0
14,WV,4 weeks ahead,4.0
14,WI,2 weeks ahead,42.0
14,WI,3 weeks ahead,56.0
14,WI,4 weeks ahead,53.0
14,WY,2 weeks ahead,2.0
14,WY,3 weeks ahead,1.0
14,WY,4 weeks ahead,2.0
15,AL,2 weeks ahead,105.0
15,AL,3 weeks ahead,156.0
15,AL,4 weeks ahead,153.0
15,AK,2 weeks ahead,3.0
15,AK,3 weeks ahead,2.0
15,AK,4 weeks ahead,8.0
15,AZ,2 weeks ahead,226.0
15,AZ,3 weeks ahead,279.0
15,AZ,4 weeks ahead,392.0
15,AR,2 weeks ahead,71.0
15,AR,3 weeks ahead,71.0
15,AR,4 weeks ahead,53.0
15,CA,2 weeks ahead,845.0
15,CA,3 weeks ahead,938.0
15,CA,4 weeks ahead,825.0
15,CO,2 weeks ahead,25.0
15,CO,3 weeks ahead,34.0
15,CO,4 weeks ahead,40.0
15,CT,2 weeks ahead,7.0
15,CT,3 weeks ahead,11.0
