epiweek,region,target,value
9,MI,3 weeks ahead,69.68396943649324
9,MI,4 weeks ahead,38.229144433578725
9,MN,2 weeks ahead,38.04859135910225
9,MN,3 weeks ahead,65.15589215642835
9,MN,4 weeks ahead,102.38438072910758
9,MS,2 weeks ahead,125.11104633884204
9,MS,3 weeks ahead,111.14460082342823
9,MS,4 weeks ahead,76.5639290729272
9,MO,2 weeks ahead,37.16054033055334
9,MO,3 weeks ahead,42.925599114463
9,MO,4 weeks ahead,41.92802451291833
9,MT,2 weeks ahead,4.37268832489823
9,MT,3 weeks ahead,1.2157002520447489
9,MT,4 weeks ahead,1.0986554983728274
9,NE,2 weeks ahead,13.660088831068814
9,NE,3 weeks ahead,30.076317639901447
9,NE,4 weeks ahead,34.022692191091714
9,NV,2 weeks ahead,52.28623292569067
9,NV,3 weeks ahead,31.06982344672637
9,NV,4 weeks ahead,27.36906961664731
9,NH,2 weeks ahead,9.749502294173876
9,NH,3 weeks ahead,17.766422895886894
9,NH,4 weeks ahead,22.407362499544078
9,NJ,2 weeks ahead,124.22443762342175
9,NJ,3 weeks ahead,132.344621820829
9,NJ,4 weeks ahead,87.20940328174711
9,NM,2 weeks ahead,25.84871847003245
9,NM,3 weeks ahead,24.88755318883873
9,NM,4 weeks ahead,26.306253069802803
9,NY,2 weeks ahead,104.29486664182059
9,NY,3 weeks ahead,128.91645480313952
9,NY,4 weeks ahead,67.7894906166101
9,NC,2 weeks ahead,91.13630695576165
9,NC,3 weeks ahead,153.85833455732137
9,NC,4 weeks ahead,105.94992141947542
9,ND,2 weeks ahead,5.290323501194295
9,ND,3 weeks ahead,4.124247483485156
9,ND,4 weeks ahead,4.991038656445675
9,OH,2 weeks ahead,117.33657884888254
9,OH,3 weeks ahead,121.62496148229056
9,OH,4 weeks ahead,150.47467861298196
9,OK,2 weeks ahead,21.230567753262456
9,OK,3 weeks ahead,17.896350126360222
9,OK,4 weeks ahead,17.79605105494003
9,OR,2 weeks ahead,17.365931352701285
9,OR,3 weeks ahead,13.82590073221986
9,OR,4 weeks ahead,10.925089167640856
9,PA,2 weeks ahead,130.11935258792113
9,PA,3 weeks ahead,178.41006278471107
9,PA,4 weeks ahead,120.9283354042166
9,RI,2 weeks ahead,14.517937654313087
9,RI,3 weeks ahead,36.55716151413912
9,RI,4 weeks ahead,35.827326969681
9,SC,2 weeks ahead,146.00503578053178
9,SC,3 weeks ahead,94.11343536951613
9,SC,4 weeks ahead,88.8642680174082
9,SD,2 weeks ahead,9.750059314229654
9,SD,3 weeks ahead,8.722428513344521
9,SD,4 weeks ahead,7.7988614949862916
9,TN,2 weeks ahead,107.75919818164809
9,TN,3 weeks ahead,83.83369504192821
9,TN,4 weeks ahead,66.24904846876393
9,TX,2 weeks ahead,570.9506151744366
9,TX,3 weeks ahead,343.50020501586977
9,TX,4 weeks ahead,310.83672863357583
9,UT,2 weeks ahead,30.91179963840558
9,UT,3 weeks ahead,22.181200247130576
9,UT,4 weeks ahead,22.07660701434516
9,VT,2 weeks ahead,0.3716815302041075
9,VT,3 weeks ahead,0.559059632425153
9,VT,4 weeks ahead,0.5679975011388583
9,VA,2 weeks ahead,65.93504688136309
9,VA,3 weeks ahead,59.09707242182438
9,VA,4 weeks ahead,52.631743865445024
9,WA,2 weeks ahead,42.98656458862248
9,WA,3 weeks ahead,40.753097007431954
9,WA,4 weeks ahead,40.7154364939396
9,WV,2 weeks ahead,2.273765856812477
9,WV,3 weeks ahead,3.350160281020496
9,WV,4 weeks ahead,3.275316545020255
9,WI,2 weeks ahead,26.3655811424087
9,WI,3 weeks ahead,49.763464878231105
9,WI,4 weeks ahead,50.96411185019015
9,WY,2 weeks ahead,1.058207437172578
9,WY,3 weeks ahead,1.4903559403711162
9,WY,4 weeks ahead,3.2365382614435503
10,AL,2 weeks ahead,159.98129856829908
10,AL,3 weeks ahead,125.7716964661939
10,AL,4 weeks ahead,128.11535447085836
10,AK,2 weeks ahead,0.7445147840890177
10,AK,3 weeks ahead,2.1414154985505767
10,AK,4 weeks ahead,1.415548478279797
10,AZ,2 weeks ahead,507.4368495637276
10,AZ,3 weeks ahead,372.99302459231154
10,AZ,4 weeks ahead,319.67239520822153
10,AR,2 weeks ahead,38.55560861156324
10,AR,3 weeks ahead,47.92896733605651
10,AR,4 weeks ahead,52.39928368355325
10,CA,2 weeks ahead,635.288083853272
10,CA,3 weeks ahead,473.9960073136077
10,CA,4 weeks ahead,613.2814788899586
10,CO,2 weeks ahead,36.76981806861283
10,CO,3 weeks ahead,38.827021307615745
10,CO,4 weeks ahead,43.67625084592733
10,CT,2 weeks ahead,21.57464122889688
10,CT,3 weeks ahead,27.24960882083728
10,CT,4 weeks ahead,39.81559864479721
10,DE,2 weeks ahead,7.495348882070024
10,DE,3 weeks ahead,10.59552102568745
10,DE,4 weeks ahead,14.167860500541186
10,DC,2 weeks ahead,8.549568953160266
10,DC,3 weeks ahead,9.084328598183346
10,DC,4 weeks ahead,12.205776232031633
10,FL,2 weeks ahead,846.8203491394377
10,FL,3 weeks ahead,463.77804622792485
10,FL,4 weeks ahead,422.5460957875116
10,GA,2 weeks ahead,168.006565679804
10,GA,3 weeks ahead,220.710482744145
10,GA,4 weeks ahead,266.5629824401479
10,ID,2 weeks ahead,19.266438471612553
10,ID,3 weeks ahead,3.412798285250983
10,ID,4 weeks ahead,3.1876475841755623
10,IL,2 weeks ahead,100.17200959096209
10,IL,3 weeks ahead,133.39984450695488
10,IL,4 weeks ahead,237.88123884782482
10,IN,2 weeks ahead,59.16391888684024
10,IN,3 weeks ahead,65.49315673014806
10,IN,4 weeks ahead,86.18349873808727
10,IA,2 weeks ahead,27.671817131690442
10,IA,3 weeks ahead,16.83898239390379
10,IA,4 weeks ahead,26.028610497398
10,KS,2 weeks ahead,13.131578401381198
10,KS,3 weeks ahead,9.27899744538672
10,KS,4 weeks ahead,10.950685379021595
10,KY,2 weeks ahead,42.13859016041494
10,KY,3 weeks ahead,25.057981358297916
10,KY,4 weeks ahead,32.798299385865114
10,LA,2 weeks ahead,172.47563033854973
10,LA,3 weeks ahead,103.68634325446027
10,LA,4 weeks ahead,75.39748141595311
10,ME,2 weeks ahead,2.7892387070402997
10,ME,3 weeks ahead,2.5023669022850012
10,ME,4 weeks ahead,2.4653232747302214
10,MD,2 weeks ahead,61.717580996836624
10,MD,3 weeks ahead,69.87447405264157
10,MD,4 weeks ahead,96.59272672338713
10,MA,2 weeks ahead,95.2070185561
10,MA,3 weeks ahead,79.79718136758488
10,MA,4 weeks ahead,107.02314627054972
10,MI,2 weeks ahead,57.677061854585396
10,MI,3 weeks ahead,56.35495331832943
10,MI,4 weeks ahead,71.89391829009197
10,MN,2 weeks ahead,40.7144601700685
10,MN,3 weeks ahead,55.61751606315727
10,MN,4 weeks ahead,67.38048026744276
10,MS,2 weeks ahead,111.6255752690626
10,MS,3 weeks ahead,100.58582976530661
10,MS,4 weeks ahead,121.16416515228418
10,MO,2 weeks ahead,39.605040683362205
10,MO,3 weeks ahead,36.98063111319745
10,MO,4 weeks ahead,42.891274543032175
10,MT,2 weeks ahead,6.964544763421132
10,MT,3 weeks ahead,1.2434003734097676
10,MT,4 weeks ahead,1.4257680916825937
10,NE,2 weeks ahead,15.456340649442467
10,NE,3 weeks ahead,19.172633260637596
10,NE,4 weeks ahead,29.02931649425386
10,NV,2 weeks ahead,64.34133157281278
10,NV,3 weeks ahead,38.48155639993678
10,NV,4 weeks ahead,35.37737134799883
10,NH,2 weeks ahead,7.302597092583754
10,NH,3 weeks ahead,15.577132158453573
10,NH,4 weeks ahead,18.845088295258304
10,NJ,2 weeks ahead,126.05096191427518
10,NJ,3 weeks ahead,100.58542386746589
10,NJ,4 weeks ahead,119.60272514852787
10,NM,2 weeks ahead,25.391427286308485
10,NM,3 weeks ahead,21.76432721217184
10,NM,4 weeks ahead,26.03216129104772
10,NY,2 weeks ahead,94.89088974514026
10,NY,3 weeks ahead,77.20234747714456
10,NY,4 weeks ahead,110.703549304205
10,NC,2 weeks ahead,119.00515868686287
10,NC,3 weeks ahead,74.79014021503262
10,NC,4 weeks ahead,169.06260696011373
10,ND,2 weeks ahead,4.483910155860167
10,ND,3 weeks ahead,3.422940429628286
10,ND,4 weeks ahead,3.700490565204362
10,OH,2 weeks ahead,122.17367853936945
10,OH,3 weeks ahead,105.10782451218608
10,OH,4 weeks ahead,132.506068476609
10,OK,2 weeks ahead,31.225580014111085
10,OK,3 weeks ahead,14.830240530892802
10,OK,4 weeks ahead,17.023204391523407
10,OR,2 weeks ahead,22.00361032993333
10,OR,3 weeks ahead,14.671627325449695
10,OR,4 weeks ahead,15.782518142913617
10,PA,2 weeks ahead,117.0045251415953
10,PA,3 weeks ahead,132.96315102092692
10,PA,4 weeks ahead,182.48926030773083
10,RI,2 weeks ahead,12.400148474249043
10,RI,3 weeks ahead,25.54751722222344
10,RI,4 weeks ahead,38.408724826572495
10,SC,2 weeks ahead,157.0814950258822
10,SC,3 weeks ahead,122.9239473833365
10,SC,4 weeks ahead,105.92584393655243
10,SD,2 weeks ahead,8.006989714491723
10,SD,3 weeks ahead,8.52993446918673
10,SD,4 weeks ahead,8.94747674254196
10,TN,2 weeks ahead,104.71569989599459
10,TN,3 weeks ahead,96.32013822283426
10,TN,4 weeks ahead,91.68205947526562
10,TX,2 weeks ahead,823.4837646289327
10,TX,3 weeks ahead,305.5471231886541
10,TX,4 weeks ahead,382.40982645646113
10,UT,2 weeks ahead,28.561184960494675
10,UT,3 weeks ahead,20.058273534334443
10,UT,4 weeks ahead,24.550316969937786
10,VT,2 weeks ahead,0.37406557944767915
10,VT,3 weeks ahead,0.7635536705482263
10,VT,4 weeks ahead,0.7087158460427861
10,VA,2 weeks ahead,55.750095960785686
10,VA,3 weeks ahead,55.95447868274409
10,VA,4 weeks ahead,60.315086125277396
10,WA,2 weeks ahead,30.393857150377315
10,WA,3 weeks ahead,36.837263246963076
10,WA,4 weeks ahead,44.656140003799756
10,WV,2 weeks ahead,3.1427293270075376
10,WV,3 weeks ahead,2.1623165944144414
10,WV,4 weeks ahead,3.1206615905525292
10,WI,2 weeks ahead,27.99360758597375
10,WI,3 weeks ahead,32.38054489123653
10,WI,4 weeks ahead,50.49043201082049
10,WY,2 weeks ahead,2.386348264508167
10,WY,3 weeks ahead,0.9770996536095156
10,WY,4 weeks ahead,1.3335490986905734
11,AL,2 weeks ahead,212.8059203412049
11,AL,3 weeks ahead,205.27226031916643
11,AL,4 weeks ahead,146.65678417441774
11,AK,2 weeks ahead,2.16748604343705
11,AK,3 weeks ahead,1.0531427019997877
11,AK,4 weeks ahead,2.4141673710013594
11,AZ,2 weeks ahead,517.9183462497404
11,AZ,3 weeks ahead,439.1354436835535
11,AZ,4 weeks ahead,395.95282446290787
11,AR,2 weeks ahead,47.16045856723652
11,AR,3 weeks ahead,60.66084716413241
11,AR,4 weeks ahead,51.96986596181559
11,CA,2 weeks ahead,761.4098598292863
11,CA,3 weeks ahead,805.5808385003894
11,CA,4 weeks ahead,537.5607317845365
11,CO,2 weeks ahead,41.444689835650244
11,CO,3 weeks ahead,34.716733026220815
11,CO,4 weeks ahead,35.32843232617916
11,CT,2 weeks ahead,15.269336398215113
11,CT,3 weeks ahead,12.607142978354174
11,CT,4 weeks ahead,21.727830552847916
11,DE,2 weeks ahead,6.509256905639317
11,DE,3 weeks ahead,9.101135443368065
11,DE,4 weeks ahead,9.588803831973756
11,DC,2 weeks ahead,4.627906825066246
11,DC,3 weeks ahead,7.077627697930434
11,DC,4 weeks ahead,8.305547268768242
11,FL,2 weeks ahead,913.8972008135411
11,FL,3 weeks ahead,794.9825808454137
11,FL,4 weeks ahead,513.5779529903803
11,GA,2 weeks ahead,296.60144434595
11,GA,3 weeks ahead,193.25193767302034
11,GA,4 weeks ahead,266.43636889283664
11,ID,2 weeks ahead,27.954294013163427
11,ID,3 weeks ahead,13.424284084042338
11,ID,4 weeks ahead,4.37928841526875
11,IL,2 weeks ahead,98.92231417819187
11,IL,3 weeks ahead,88.60491496066493
11,IL,4 weeks ahead,121.89539650508013
11,IN,2 weeks ahead,82.6857905074886
11,IN,3 weeks ahead,66.17899612794835
11,IN,4 weeks ahead,66.0260365740134
11,IA,2 weeks ahead,39.55618694564735
11,IA,3 weeks ahead,23.982212245335287
11,IA,4 weeks ahead,14.219553016426282
11,KS,2 weeks ahead,19.28748660779823
11,KS,3 weeks ahead,13.450384135648447
11,KS,4 weeks ahead,8.940989636956143
11,KY,2 weeks ahead,42.01198010895424
11,KY,3 weeks ahead,43.658921705141275
11,KY,4 weeks ahead,24.365718172034743
11,LA,2 weeks ahead,157.882913303936
11,LA,3 weeks ahead,150.65914491989656
11,LA,4 weeks ahead,123.160148407143
11,ME,2 weeks ahead,2.110528948908416
11,ME,3 weeks ahead,2.352781321239928
11,ME,4 weeks ahead,2.3894199217637504
11,MD,2 weeks ahead,62.88454468302058
11,MD,3 weeks ahead,56.60316543866606
11,MD,4 weeks ahead,64.61896266475509
11,MA,2 weeks ahead,60.15777051101623
11,MA,3 weeks ahead,58.660236428715784
11,MA,4 weeks ahead,65.9312008550983
11,MI,2 weeks ahead,27.846773259916425
11,MI,3 weeks ahead,66.32969912286177
11,MI,4 weeks ahead,55.88443504942449
11,MN,2 weeks ahead,36.170780592230834
11,MN,3 weeks ahead,38.740982804076765
11,MN,4 weeks ahead,53.94282364462596
11,MS,2 weeks ahead,125.6177462810277
11,MS,3 weeks ahead,148.7485661365119
11,MS,4 weeks ahead,105.54698601907931
11,MO,2 weeks ahead,59.72260668864715
11,MO,3 weeks ahead,55.44863414686785
11,MO,4 weeks ahead,39.752197897698636
11,MT,2 weeks ahead,10.082350195812186
11,MT,3 weeks ahead,6.052894167564233
11,MT,4 weeks ahead,1.525635568474616
11,NE,2 weeks ahead,15.708709854948056
11,NE,3 weeks ahead,14.840046796139227
11,NE,4 weeks ahead,18.116016352664268
11,NV,2 weeks ahead,98.21090012103463
11,NV,3 weeks ahead,73.6077546790063
11,NV,4 weeks ahead,45.69177346232483
11,NH,2 weeks ahead,9.183290627062803
11,NH,3 weeks ahead,6.880659484855813
11,NH,4 weeks ahead,14.93958184645084
11,NJ,2 weeks ahead,74.98541987629321
11,NJ,3 weeks ahead,75.07900074563112
11,NJ,4 weeks ahead,83.91674849618248
11,NM,2 weeks ahead,35.90001292288833
11,NM,3 weeks ahead,23.422063476351937
11,NM,4 weeks ahead,21.001223541768653
11,NY,2 weeks ahead,56.85882881035998
11,NY,3 weeks ahead,60.62990249688288
11,NY,4 weeks ahead,67.06883405301008
11,NC,2 weeks ahead,151.13197911663482
11,NC,3 weeks ahead,94.18232668490789
11,NC,4 weeks ahead,70.61587503383038
11,ND,2 weeks ahead,6.7550915410363785
11,ND,3 weeks ahead,5.02474787199959
11,ND,4 weeks ahead,2.989731877454716
11,OH,2 weeks ahead,136.08354778328297
11,OH,3 weeks ahead,147.046462366456
11,OH,4 weeks ahead,100.03855851068826
11,OK,2 weeks ahead,35.29051004521079
11,OK,3 weeks ahead,22.872263968903603
11,OK,4 weeks ahead,14.863415377547259
11,OR,2 weeks ahead,31.081709153213275
11,OR,3 weeks ahead,25.377593594526815
11,OR,4 weeks ahead,18.074547085989074
11,PA,2 weeks ahead,93.2842907130833
11,PA,3 weeks ahead,126.1880755009863
11,PA,4 weeks ahead,118.87789966308965
11,RI,2 weeks ahead,16.005568237582388
11,RI,3 weeks ahead,13.661245134951377
11,RI,4 weeks ahead,23.268487385502304
11,SC,2 weeks ahead,297.8760047786557
11,SC,3 weeks ahead,217.0087841382299
11,SC,4 weeks ahead,142.1769605035831
11,SD,2 weeks ahead,7.768958883729359
11,SD,3 weeks ahead,7.929278611882374
11,SD,4 weeks ahead,8.201599433089534
11,TN,2 weeks ahead,126.66580814970666
11,TN,3 weeks ahead,159.24980179855595
11,TN,4 weeks ahead,106.2242066289867
11,TX,2 weeks ahead,1037.6664893852837
11,TX,3 weeks ahead,737.2661541944045
11,TX,4 weeks ahead,336.32645632225734
11,UT,2 weeks ahead,38.12602424288603
11,UT,3 weeks ahead,41.228039794125245
11,UT,4 weeks ahead,20.806191369089664
11,VT,2 weeks ahead,0.4906601109531514
11,VT,3 weeks ahead,0.48033842744730093
11,VT,4 weeks ahead,0.8746218707969693
11,VA,2 weeks ahead,46.19597144731343
11,VA,3 weeks ahead,75.12973432496338
11,VA,4 weeks ahead,54.70396240561877
11,WA,2 weeks ahead,29.19517665792643
11,WA,3 weeks ahead,46.77723603097115
11,WA,4 weeks ahead,37.04004752139463
11,WV,2 weeks ahead,3.328438032696648
11,WV,3 weeks ahead,2.969023430558879
11,WV,4 weeks ahead,2.0492892169863173
11,WI,2 weeks ahead,40.97611897470034
11,WI,3 weeks ahead,34.87416783900984
11,WI,4 weeks ahead,31.66554262568189
11,WY,2 weeks ahead,1.1247262808643044
11,WY,3 weeks ahead,1.2336141728589383
11,WY,4 weeks ahead,0.8929045661950626
12,AL,2 weeks ahead,169.55042766838213
12,AL,3 weeks ahead,207.76491357378796
12,AL,4 weeks ahead,240.222979233326
12,AK,2 weeks ahead,4.203604736022008
12,AK,3 weeks ahead,0.6873801448330625
12,AK,4 weeks ahead,1.0585088212058662
12,AZ,2 weeks ahead,483.9474970028604
12,AZ,3 weeks ahead,401.4972638148542
12,AZ,4 weeks ahead,428.6663758866824
12,AR,2 weeks ahead,53.97855167102065
12,AR,3 weeks ahead,43.35731240345935
12,AR,4 weeks ahead,64.48741963807473
12,CA,2 weeks ahead,874.6512745454247
12,CA,3 weeks ahead,699.8075848899409
12,CA,4 weeks ahead,889.1234999484151
12,CO,2 weeks ahead,48.64635298483782
12,CO,3 weeks ahead,52.7232758160264
12,CO,4 weeks ahead,33.10438941253392
12,CT,2 weeks ahead,15.606901508004025
12,CT,3 weeks ahead,14.758589700606457
12,CT,4 weeks ahead,11.347266739867967
12,DE,2 weeks ahead,6.3771088332679
12,DE,3 weeks ahead,9.010909641918895
12,DE,4 weeks ahead,9.03724208203411
12,DC,2 weeks ahead,4.69481537847447
12,DC,3 weeks ahead,6.6474503601025425
12,DC,4 weeks ahead,6.4442649300369155
12,FL,2 weeks ahead,1214.816068116038
12,FL,3 weeks ahead,1112.9028021196393
12,FL,4 weeks ahead,863.025278651012
12,GA,2 weeks ahead,305.2231216193179
12,GA,3 weeks ahead,217.22852590638797
12,GA,4 weeks ahead,210.92368820408848
12,ID,2 weeks ahead,52.901785955263506
12,ID,3 weeks ahead,33.02444271357033
12,ID,4 weeks ahead,15.908241890319035
12,IL,2 weeks ahead,115.8542402007447
12,IL,3 weeks ahead,87.42980536106025
12,IL,4 weeks ahead,86.8727605068394
12,IN,2 weeks ahead,70.59790282426204
12,IN,3 weeks ahead,71.04513718678426
12,IN,4 weeks ahead,71.09204540617989
12,IA,2 weeks ahead,43.40159525557725
12,IA,3 weeks ahead,24.495784580506058
12,IA,4 weeks ahead,24.552614405742236
12,KS,2 weeks ahead,27.082552689186123
12,KS,3 weeks ahead,16.86671353934526
12,KS,4 weeks ahead,13.70675136568424
12,KY,2 weeks ahead,46.89503484054011
12,KY,3 weeks ahead,56.089368722211034
12,KY,4 weeks ahead,52.31588702619752
12,LA,2 weeks ahead,204.3046487013009
12,LA,3 weeks ahead,243.64161232150204
12,LA,4 weeks ahead,173.77061242672733
12,ME,2 weeks ahead,2.498920995062941
12,ME,3 weeks ahead,2.6312362105149
12,ME,4 weeks ahead,2.784418591554653
12,MD,2 weeks ahead,69.83723594912429
12,MD,3 weeks ahead,68.94443832218084
12,MD,4 weeks ahead,60.93707715223535
12,MA,2 weeks ahead,83.36355272838514
12,MA,3 weeks ahead,75.79237975283822
12,MA,4 weeks ahead,51.880840517384456
12,MI,2 weeks ahead,45.05085876203265
12,MI,3 weeks ahead,69.79567573086649
12,MI,4 weeks ahead,71.77026121517164
12,MN,2 weeks ahead,40.202912858691555
12,MN,3 weeks ahead,47.942705532669606
12,MN,4 weeks ahead,40.924456374279345
12,MS,2 weeks ahead,215.81254691341212
12,MS,3 weeks ahead,119.24609247346291
12,MS,4 weeks ahead,154.53983900403813
12,MO,2 weeks ahead,79.82927742791145
12,MO,3 weeks ahead,49.559767869464196
12,MO,4 weeks ahead,59.729283400239794
12,MT,2 weeks ahead,13.430646098243134
12,MT,3 weeks ahead,7.609940498573172
12,MT,4 weeks ahead,7.1176856458426805
12,NE,2 weeks ahead,16.18541637312854
12,NE,3 weeks ahead,14.882763233946406
12,NE,4 weeks ahead,13.745005205875259
12,NV,2 weeks ahead,95.02401047552588
12,NV,3 weeks ahead,89.35585452679612
12,NV,4 weeks ahead,87.90948334093925
12,NH,2 weeks ahead,12.101441873805763
12,NH,3 weeks ahead,6.32685155868915
12,NH,4 weeks ahead,6.136920666009022
12,NJ,2 weeks ahead,70.8991087116981
12,NJ,3 weeks ahead,82.56837712634864
12,NJ,4 weeks ahead,66.3431718333309
12,NM,2 weeks ahead,39.84083448153192
12,NM,3 weeks ahead,34.10557609212309
12,NM,4 weeks ahead,24.06141894182386
12,NY,2 weeks ahead,37.118677194437964
12,NY,3 weeks ahead,66.40075354262201
12,NY,4 weeks ahead,61.67234967879581
12,NC,2 weeks ahead,146.40449845049247
12,NC,3 weeks ahead,116.17383136914859
12,NC,4 weeks ahead,92.16636120022478
12,ND,2 weeks ahead,6.171505446287373
12,ND,3 weeks ahead,4.2384347868092
12,ND,4 weeks ahead,5.006955180175521
12,OH,2 weeks ahead,157.63918143241085
12,OH,3 weeks ahead,176.2435526421314
12,OH,4 weeks ahead,175.01426989155595
12,OK,2 weeks ahead,49.681973500213275
12,OK,3 weeks ahead,32.83542563756225
12,OK,4 weeks ahead,22.64806866876591
12,OR,2 weeks ahead,40.65216158532641
12,OR,3 weeks ahead,26.29509134451781
12,OR,4 weeks ahead,29.80343844393153
12,PA,2 weeks ahead,83.7077829222845
12,PA,3 weeks ahead,114.84618285224967
12,PA,4 weeks ahead,120.54704266108614
12,RI,2 weeks ahead,8.85846313689073
12,RI,3 weeks ahead,12.717247474903118
12,RI,4 weeks ahead,12.763922519620735
12,SC,2 weeks ahead,282.1697736243325
12,SC,3 weeks ahead,173.70406400547338
12,SC,4 weeks ahead,242.42396578747216
12,SD,2 weeks ahead,8.89135789082779
12,SD,3 weeks ahead,6.512231999357919
12,SD,4 weeks ahead,7.479284991480733
12,TN,2 weeks ahead,121.15046020900887
12,TN,3 weeks ahead,111.0756179526796
12,TN,4 weeks ahead,175.40123600477924
12,TX,2 weeks ahead,1234.9635897616706
12,TX,3 weeks ahead,815.7705290090951
12,TX,4 weeks ahead,791.6660913356906
12,UT,2 weeks ahead,39.896934911375425
12,UT,3 weeks ahead,34.65230988465007
12,UT,4 weeks ahead,44.34067575943958
12,VT,2 weeks ahead,0.6294611391138835
12,VT,3 weeks ahead,0.5393803893567647
12,VT,4 weeks ahead,0.5405696843993324
12,VA,2 weeks ahead,79.29174295342948
12,VA,3 weeks ahead,62.70103873504557
12,VA,4 weeks ahead,94.22442529320934
12,WA,2 weeks ahead,61.74780333498338
12,WA,3 weeks ahead,36.80928136136902
12,WA,4 weeks ahead,53.359872731289784
12,WV,2 weeks ahead,8.307844754613125
12,WV,3 weeks ahead,2.9848559509571433
12,WV,4 weeks ahead,2.9191002687875445
12,WI,2 weeks ahead,52.06365729649355
12,WI,3 weeks ahead,39.06419510840924
12,WI,4 weeks ahead,36.33231872560924
12,WY,2 weeks ahead,1.2054637249831712
12,WY,3 weeks ahead,2.0529204391382017
12,WY,4 weeks ahead,1.246844801370125
13,AL,2 weeks ahead,153.48407805560942
13,AL,3 weeks ahead,223.18456241356415
13,AL,4 weeks ahead,212.0030766686758
13,AK,2 weeks ahead,2.9580504926296785
13,AK,3 weeks ahead,2.7337294225736932
13,AK,4 weeks ahead,0.6541462227386831
13,AZ,2 weeks ahead,406.5628024329741
13,AZ,3 weeks ahead,451.5354941926606
13,AZ,4 weeks ahead,354.67524115948936
13,AR,2 weeks ahead,64.75432710906681
13,AR,3 weeks ahead,47.9862474528707
13,AR,4 weeks ahead,42.3570755906434
13,CA,2 weeks ahead,943.5660564414167
13,CA,3 weeks ahead,774.1277380795996
13,CA,4 weeks ahead,658.4008598331367
13,CO,2 weeks ahead,39.02413359738738
13,CO,3 weeks ahead,47.99929397880336
13,CO,4 weeks ahead,53.90135760537146
13,CT,2 weeks ahead,10.806503450663596
13,CT,3 weeks ahead,13.861905811274697
13,CT,4 weeks ahead,15.162049880240675
13,DE,2 weeks ahead,6.8128199624713766
13,DE,3 weeks ahead,6.894128709335767
13,DE,4 weeks ahead,8.685946140907754
13,DC,2 weeks ahead,5.300435324428891
13,DC,3 weeks ahead,4.4966561917103
13,DC,4 weeks ahead,7.155737278363716
13,FL,2 weeks ahead,1145.7924885828113
13,FL,3 weeks ahead,875.839294741132
13,FL,4 weeks ahead,1097.6904412048802
13,GA,2 weeks ahead,342.3317090197682
13,GA,3 weeks ahead,340.63108523759354
13,GA,4 weeks ahead,197.7329671772894
13,ID,2 weeks ahead,47.71735713646895
13,ID,3 weeks ahead,35.50915859535023
13,ID,4 weeks ahead,34.6141038157905
13,IL,2 weeks ahead,132.85861070992337
13,IL,3 weeks ahead,123.547030513246
13,IL,4 weeks ahead,84.34136558932833
13,IN,2 weeks ahead,80.77969258571967
13,IN,3 weeks ahead,106.42239397304482
13,IN,4 weeks ahead,71.34094470689784
13,IA,2 weeks ahead,47.675709101133656
13,IA,3 weeks ahead,45.60972320783944
13,IA,4 weeks ahead,24.99827727852753
13,KS,2 weeks ahead,24.36375062294643
13,KS,3 weeks ahead,20.329635630341627
13,KS,4 weeks ahead,17.010674752178844
13,KY,2 weeks ahead,40.16720379908839
13,KY,3 weeks ahead,59.865723008942666
13,KY,4 weeks ahead,57.30893672548135
13,LA,2 weeks ahead,213.08549721615063
13,LA,3 weeks ahead,177.3435173902562
13,LA,4 weeks ahead,232.52530220788952
13,ME,2 weeks ahead,1.7992046688211751
13,ME,3 weeks ahead,2.5686182806593436
13,ME,4 weeks ahead,2.9108698474964516
13,MD,2 weeks ahead,75.03867154341441
13,MD,3 weeks ahead,81.15962238836106
13,MD,4 weeks ahead,67.71929944319434
13,MA,2 weeks ahead,90.7414815784978
13,MA,3 weeks ahead,57.053714662614716
13,MA,4 weeks ahead,78.08416803520333
13,MI,2 weeks ahead,55.098693089595756
13,MI,3 weeks ahead,28.527956346144485
13,MI,4 weeks ahead,72.91108112463019
13,MN,2 weeks ahead,44.55115858624937
13,MN,3 weeks ahead,38.45899539489953
13,MN,4 weeks ahead,49.31649185369075
13,MS,2 weeks ahead,191.92287775764487
13,MS,3 weeks ahead,155.54401885939694
13,MS,4 weeks ahead,110.75130442369425
13,MO,2 weeks ahead,68.80948118015763
13,MO,3 weeks ahead,81.20050353203985
13,MO,4 weeks ahead,49.957119601062246
13,MT,2 weeks ahead,13.779180044225237
13,MT,3 weeks ahead,11.119692961514064
13,MT,4 weeks ahead,7.671550257190245
13,NE,2 weeks ahead,15.301066091651748
13,NE,3 weeks ahead,14.59262569187449
13,NE,4 weeks ahead,13.612875950952546
13,NV,2 weeks ahead,113.02760796686903
13,NV,3 weeks ahead,116.91394188945269
13,NV,4 weeks ahead,90.2664792203179
13,NH,2 weeks ahead,8.44404003920291
13,NH,3 weeks ahead,9.39048510520885
13,NH,4 weeks ahead,5.375345855588399
13,NJ,2 weeks ahead,43.963675468750374
13,NJ,3 weeks ahead,69.719151978584
13,NJ,4 weeks ahead,85.10796150504756
13,NM,2 weeks ahead,35.27909239807193
13,NM,3 weeks ahead,38.02658713099506
13,NM,4 weeks ahead,36.54296375645037
13,NY,2 weeks ahead,30.784553744084093
13,NY,3 weeks ahead,52.30286422438823
13,NY,4 weeks ahead,64.07889774222102
