epiweek,region,target,value
11,KY,3 weeks ahead,43.0
11,KY,4 weeks ahead,11.0
11,LA,2 weeks ahead,227.0
11,LA,3 weeks ahead,324.0
11,LA,4 weeks ahead,208.0
11,ME,2 weeks ahead,2.0
11,ME,3 weeks ahead,2.0
11,ME,4 weeks ahead,5.0
11,MD,2 weeks ahead,75.0
11,MD,3 weeks ahead,96.0
11,MD,4 weeks ahead,54.0
11,MA,2 weeks ahead,93.0
11,MA,3 weeks ahead,84.0
11,MA,4 weeks ahead,48.0
11,MI,2 weeks ahead,44.0
11,MI,3 weeks ahead,129.0
11,MI,4 weeks ahead,59.0
11,MN,2 weeks ahead,37.0
11,MN,3 weeks ahead,49.0
11,MN,4 weeks ahead,22.0
11,MS,2 weeks ahead,158.0
11,MS,3 weeks ahead,168.0
11,MS,4 weeks ahead,73.0
11,MO,2 weeks ahead,97.0
11,MO,3 weeks ahead,56.0
11,MO,4 weeks ahead,28.0
11,MT,2 weeks ahead,11.0
11,MT,3 weeks ahead,25.0
11,MT,4 weeks ahead,11.0
11,NE,2 weeks ahead,14.0
11,NE,3 weeks ahead,10.0
11,NE,4 weeks ahead,9.0
11,NV,2 weeks ahead,79.0
11,NV,3 weeks ahead,89.0
11,NV,4 weeks ahead,110.0
11,NH,2 weeks ahead,8.0
11,NH,3 weeks ahead,6.0
11,NH,4 weeks ahead,6.0
11,NJ,2 weeks ahead,94.0
11,NJ,3 weeks ahead,166.0
11,NJ,4 weeks ahead,54.0
11,NM,2 weeks ahead,40.0
11,NM,3 weeks ahead,40.0
11,NM,4 weeks ahead,26.0
11,NY,2 weeks ahead,129.0
11,NY,3 weeks ahead,112.0
11,NY,4 weeks ahead,360.0
11,NC,2 weeks ahead,138.0
11,NC,3 weeks ahead,127.0
11,NC,4 weeks ahead,48.0
11,ND,2 weeks ahead,9.0
11,ND,3 weeks ahead,13.0
11,ND,4 weeks ahead,4.0
11,OH,2 weeks ahead,146.0
11,OH,3 weeks ahead,232.0
11,OH,4 weeks ahead,152.0
11,OK,2 weeks ahead,48.0
11,OK,3 weeks ahead,43.0
11,OK,4 weeks ahead,23.0
11,OR,2 weeks ahead,29.0
11,OR,3 weeks ahead,28.0
11,OR,4 weeks ahead,42.0
11,PA,2 weeks ahead,118.0
11,PA,3 weeks ahead,148.0
11,PA,4 weeks ahead,128.0
11,RI,2 weeks ahead,8.0
11,RI,3 weeks ahead,5.0
11,RI,4 weeks ahead,5.0
11,SC,2 weeks ahead,285.0
11,SC,3 weeks ahead,182.0
11,SC,4 weeks ahead,245.0
11,SD,2 weeks ahead,7.0
11,SD,3 weeks ahead,8.0
11,SD,4 weeks ahead,4.0
11,TN,2 weeks ahead,135.0
11,TN,3 weeks ahead,133.0
11,TN,4 weeks ahead,147.0
11,TX,2 weeks ahead,932.0
11,TX,3 weeks ahead,1062.0
11,TX,4 weeks ahead,307.0
11,UT,2 weeks ahead,28.0
11,UT,3 weeks ahead,32.0
11,UT,4 weeks ahead,22.0
11,VT,2 weeks ahead,0.0
11,VT,3 weeks ahead,0.0
11,VT,4 weeks ahead,0.0
11,VA,2 weeks ahead,64.0
11,VA,3 weeks ahead,115.0
11,VA,4 weeks ahead,85.0
11,WA,2 weeks ahead,60.0
11,WA,3 weeks ahead,121.0
11,WA,4 weeks ahead,75.0
11,WV,2 weeks ahead,4.0
11,WV,3 weeks ahead,11.0
11,WV,4 weeks ahead,6.0
11,WI,2 weeks ahead,45.0
11,WI,3 weeks ahead,57.0
11,WI,4 weeks ahead,46.0
11,WY,2 weeks ahead,1.0
11,WY,3 weeks ahead,1.0
11,WY,4 weeks ahead,1.0
12,AL,2 weeks ahead,178.0
12,AL,3 weeks ahead,256.0
12,AL,4 weeks ahead,225.0
12,AK,2 weeks ahead,5.0
12,AK,3 weeks ahead,5.0
12,AK,4 weeks ahead,9.0
12,AZ,2 weeks ahead,410.0
12,AZ,3 weeks ahead,366.0
12,AZ,4 weeks ahead,390.0
12,AR,2 weeks ahead,50.0
12,AR,3 weeks ahead,42.0
12,AR,4 weeks ahead,45.0
12,CA,2 weeks ahead,841.0
12,CA,3 weeks ahead,678.0
12,CA,4 weeks ahead,850.0
12,CO,2 weeks ahead,44.0
12,CO,3 weeks ahead,40.0
12,CO,4 weeks ahead,72.0
12,CT,2 weeks ahead,16.0
12,CT,3 weeks ahead,16.0
12,CT,4 weeks ahead,2.0
12,DE,2 weeks ahead,7.0
12,DE,3 weeks ahead,6.0
12,DE,4 weeks ahead,3.0
12,DC,2 weeks ahead,4.0
12,DC,3 weeks ahead,14.0
12,DC,4 weeks ahead,12.0
12,FL,2 weeks ahead,1038.0
12,FL,3 weeks ahead,1138.0
12,FL,4 weeks ahead,1486.0
12,GA,2 weeks ahead,307.0
12,GA,3 weeks ahead,248.0
12,GA,4 weeks ahead,344.0
12,ID,2 weeks ahead,37.0
12,ID,3 weeks ahead,29.0
12,ID,4 weeks ahead,34.0
12,IL,2 weeks ahead,118.0
12,IL,3 weeks ahead,110.0
12,IL,4 weeks ahead,233.0
12,IN,2 weeks ahead,86.0
12,IN,3 weeks ahead,158.0
12,IN,4 weeks ahead,127.0
12,IA,2 weeks ahead,37.0
12,IA,3 weeks ahead,36.0
12,IA,4 weeks ahead,72.0
12,KS,2 weeks ahead,22.0
12,KS,3 weeks ahead,16.0
12,KS,4 weeks ahead,24.0
12,KY,2 weeks ahead,44.0
12,KY,3 weeks ahead,106.0
12,KY,4 weeks ahead,45.0
12,LA,2 weeks ahead,234.0
12,LA,3 weeks ahead,249.0
12,LA,4 weeks ahead,442.0
12,ME,2 weeks ahead,3.0
12,ME,3 weeks ahead,3.0
12,ME,4 weeks ahead,1.0
12,MD,2 weeks ahead,83.0
12,MD,3 weeks ahead,147.0
12,MD,4 weeks ahead,111.0
12,MA,2 weeks ahead,111.0
12,MA,3 weeks ahead,92.0
12,MA,4 weeks ahead,75.0
12,MI,2 weeks ahead,52.0
12,MI,3 weeks ahead,96.0
12,MI,4 weeks ahead,148.0
12,MN,2 weeks ahead,43.0
12,MN,3 weeks ahead,50.0
12,MN,4 weeks ahead,58.0
12,MS,2 weeks ahead,211.0
12,MS,3 weeks ahead,139.0
12,MS,4 weeks ahead,184.0
12,MO,2 weeks ahead,72.0
12,MO,3 weeks ahead,79.0
12,MO,4 weeks ahead,61.0
12,MT,2 weeks ahead,13.0
12,MT,3 weeks ahead,14.0
12,MT,4 weeks ahead,41.0
12,NE,2 weeks ahead,16.0
12,NE,3 weeks ahead,10.0
12,NE,4 weeks ahead,10.0
12,NV,2 weeks ahead,89.0
12,NV,3 weeks ahead,88.0
12,NV,4 weeks ahead,96.0
12,NH,2 weeks ahead,7.0
12,NH,3 weeks ahead,5.0
12,NH,4 weeks ahead,4.0
12,NJ,2 weeks ahead,54.0
12,NJ,3 weeks ahead,39.0
12,NJ,4 weeks ahead,146.0
12,NM,2 weeks ahead,37.0
12,NM,3 weeks ahead,28.0
12,NM,4 weeks ahead,42.0
12,NY,2 weeks ahead,93.0
12,NY,3 weeks ahead,122.0
12,NY,4 weeks ahead,95.0
12,NC,2 weeks ahead,140.0
12,NC,3 weeks ahead,132.0
12,NC,4 weeks ahead,136.0
12,ND,2 weeks ahead,8.0
12,ND,3 weeks ahead,15.0
12,ND,4 weeks ahead,20.0
12,OH,2 weeks ahead,175.0
12,OH,3 weeks ahead,216.0
12,OH,4 weeks ahead,280.0
12,OK,2 weeks ahead,54.0
12,OK,3 weeks ahead,38.0
12,OK,4 weeks ahead,51.0
12,OR,2 weeks ahead,32.0
12,OR,3 weeks ahead,37.0
12,OR,4 weeks ahead,31.0
12,PA,2 weeks ahead,104.0
12,PA,3 weeks ahead,126.0
12,PA,4 weeks ahead,143.0
12,RI,2 weeks ahead,6.0
12,RI,3 weeks ahead,6.0
12,RI,4 weeks ahead,3.0
12,SC,2 weeks ahead,256.0
12,SC,3 weeks ahead,240.0
12,SC,4 weeks ahead,185.0
12,SD,2 weeks ahead,9.0
12,SD,3 weeks ahead,7.0
12,SD,4 weeks ahead,8.0
12,TN,2 weeks ahead,108.0
12,TN,3 weeks ahead,155.0
12,TN,4 weeks ahead,142.0
12,TX,2 weeks ahead,1022.0
12,TX,3 weeks ahead,997.0
12,TX,4 weeks ahead,1304.0
12,UT,2 weeks ahead,27.0
12,UT,3 weeks ahead,33.0
12,UT,4 weeks ahead,32.0
12,VT,2 weeks ahead,0.0
12,VT,3 weeks ahead,0.0
12,VT,4 weeks ahead,0.0
12,VA,2 weeks ahead,118.0
12,VA,3 weeks ahead,122.0
12,VA,4 weeks ahead,115.0
12,WA,2 weeks ahead,82.0
12,WA,3 weeks ahead,82.0
12,WA,4 weeks ahead,139.0
12,WV,2 weeks ahead,9.0
12,WV,3 weeks ahead,5.0
12,WV,4 weeks ahead,16.0
12,WI,2 weeks ahead,51.0
12,WI,3 weeks ahead,48.0
12,WI,4 weeks ahead,73.0
12,WY,2 weeks ahead,1.0
12,WY,3 weeks ahead,3.0
12,WY,4 weeks ahead,1.0
13,AL,2 weeks ahead,151.0
13,AL,3 weeks ahead,168.0
13,AL,4 weeks ahead,284.0
13,AK,2 weeks ahead,3.0
13,AK,3 weeks ahead,8.0
13,AK,4 weeks ahead,6.0
13,AZ,2 weeks ahead,298.0
13,AZ,3 weeks ahead,333.0
13,AZ,4 weeks ahead,318.0
13,AR,2 weeks ahead,62.0
13,AR,3 weeks ahead,40.0
13,AR,4 weeks ahead,41.0
13,CA,2 weeks ahead,833.0
13,CA,3 weeks ahead,630.0
13,CA,4 weeks ahead,620.0
13,CO,2 weeks ahead,30.0
13,CO,3 weeks ahead,60.0
13,CO,4 weeks ahead,43.0
13,CT,2 weeks ahead,8.0
13,CT,3 weeks ahead,10.0
13,CT,4 weeks ahead,12.0
13,DE,2 weeks ahead,6.0
13,DE,3 weeks ahead,362.0
13,DE,4 weeks ahead,5.0
13,DC,2 weeks ahead,6.0
13,DC,3 weeks ahead,8.0
13,DC,4 weeks ahead,16.0
13,FL,2 weeks ahead,991.0
13,FL,3 weeks ahead,859.0
13,FL,4 weeks ahead,1236.0
13,GA,2 weeks ahead,318.0
13,GA,3 weeks ahead,275.0
13,GA,4 weeks ahead,266.0
13,ID,2 weeks ahead,32.0
13,ID,3 weeks ahead,18.0
13,ID,4 weeks ahead,32.0
13,IL,2 weeks ahead,136.0
13,IL,3 weeks ahead,117.0
13,IL,4 weeks ahead,109.0
13,IN,2 weeks ahead,87.0
13,IN,3 weeks ahead,129.0
13,IN,4 weeks ahead,208.0
13,IA,2 weeks ahead,42.0
13,IA,3 weeks ahead,21.0
13,IA,4 weeks ahead,34.0
13,KS,2 weeks ahead,17.0
13,KS,3 weeks ahead,21.0
13,KS,4 weeks ahead,16.0
13,KY,2 weeks ahead,37.0
13,KY,3 weeks ahead,56.0
13,KY,4 weeks ahead,142.0
13,LA,2 weeks ahead,239.0
13,LA,3 weeks ahead,264.0
13,LA,4 weeks ahead,282.0
13,ME,2 weeks ahead,2.0
13,ME,3 weeks ahead,2.0
13,ME,4 weeks ahead,2.0
13,MD,2 weeks ahead,75.0
13,MD,3 weeks ahead,96.0
13,MD,4 weeks ahead,196.0
13,MA,2 weeks ahead,100.0
13,MA,3 weeks ahead,96.0
13,MA,4 weeks ahead,92.0
13,MI,2 weeks ahead,60.0
13,MI,3 weeks ahead,38.0
13,MI,4 weeks ahead,106.0
13,MN,2 weeks ahead,46.0
13,MN,3 weeks ahead,41.0
13,MN,4 weeks ahead,56.0
13,MS,2 weeks ahead,177.0
13,MS,3 weeks ahead,192.0
13,MS,4 weeks ahead,134.0
13,MO,2 weeks ahead,59.0
13,MO,3 weeks ahead,209.0
13,MO,4 weeks ahead,94.0
13,MT,2 weeks ahead,13.0
13,MT,3 weeks ahead,12.0
13,MT,4 weeks ahead,15.0
13,NE,2 weeks ahead,14.0
13,NE,3 weeks ahead,17.0
13,NE,4 weeks ahead,8.0
13,NV,2 weeks ahead,97.0
13,NV,3 weeks ahead,75.0
13,NV,4 weeks ahead,93.0
13,NH,2 weeks ahead,5.0
13,NH,3 weeks ahead,10.0
13,NH,4 weeks ahead,4.0
13,NJ,2 weeks ahead,43.0
13,NJ,3 weeks ahead,116.0
13,NJ,4 weeks ahead,21.0
13,NM,2 weeks ahead,29.0
13,NM,3 weeks ahead,41.0
13,NM,4 weeks ahead,27.0
13,NY,2 weeks ahead,68.0
13,NY,3 weeks ahead,111.0
13,NY,4 weeks ahead,110.0
13,NC,2 weeks ahead,152.0
13,NC,3 weeks ahead,115.0
13,NC,4 weeks ahead,129.0
13,ND,2 weeks ahead,8.0
13,ND,3 weeks ahead,11.0
13,ND,4 weeks ahead,20.0
13,OH,2 weeks ahead,154.0
13,OH,3 weeks ahead,130.0
13,OH,4 weeks ahead,237.0
13,OK,2 weeks ahead,48.0
13,OK,3 weeks ahead,66.0
13,OK,4 weeks ahead,38.0
13,OR,2 weeks ahead,30.0
13,OR,3 weeks ahead,30.0
13,OR,4 weeks ahead,42.0
13,PA,2 weeks ahead,90.0
13,PA,3 weeks ahead,111.0
13,PA,4 weeks ahead,118.0
13,RI,2 weeks ahead,6.0
13,RI,3 weeks ahead,5.0
13,RI,4 weeks ahead,4.0
13,SC,2 weeks ahead,209.0
13,SC,3 weeks ahead,254.0
13,SC,4 weeks ahead,255.0
13,SD,2 weeks ahead,10.0
13,SD,3 weeks ahead,7.0
13,SD,4 weeks ahead,6.0
13,TN,2 weeks ahead,123.0
13,TN,3 weeks ahead,143.0
13,TN,4 weeks ahead,162.0
13,TX,2 weeks ahead,1226.0
13,TX,3 weeks ahead,660.0
13,TX,4 weeks ahead,1008.0
13,UT,2 weeks ahead,23.0
13,UT,3 weeks ahead,22.0
13,UT,4 weeks ahead,31.0
13,VT,2 weeks ahead,0.0
13,VT,3 weeks ahead,0.0
13,VT,4 weeks ahead,0.0
13,VA,2 weeks ahead,116.0
13,VA,3 weeks ahead,64.0
13,VA,4 weeks ahead,136.0
13,WA,2 weeks ahead,81.0
13,WA,3 weeks ahead,77.0
13,WA,4 weeks ahead,103.0
13,WV,2 weeks ahead,21.0
13,WV,3 weeks ahead,4.0
13,WV,4 weeks ahead,5.0
13,WI,2 weeks ahead,48.0
13,WI,3 weeks ahead,51.0
13,WI,4 weeks ahead,57.0
13,WY,2 weeks ahead,1.0
13,WY,3 weeks ahead,1.0
13,WY,4 weeks ahead,3.0
14,AL,2 weeks ahead,109.0
14,AL,3 weeks ahead,170.0
14,AL,4 weeks ahead,152.0
14,AK,2 weeks ahead,3.0
14,AK,3 weeks ahead,8.0
14,AK,4 weeks ahead,11.0
14,AZ,2 weeks ahead,245.0
14,AZ,3 weeks ahead,296.0
14,AZ,4 weeks ahead,264.0
14,AR,2 weeks ahead,42.0
14,AR,3 weeks ahead,40.0
14,AR,4 weeks ahead,38.0
14,CA,2 weeks ahead,871.0
14,CA,3 weeks ahead,666.0
14,CA,4 weeks ahead,544.0
14,CO,2 weeks ahead,28.0
14,CO,3 weeks ahead,36.0
14,CO,4 weeks ahead,70.0
14,CT,2 weeks ahead,8.0
14,CT,3 weeks ahead,11.0
14,CT,4 weeks ahead,8.0
14,DE,2 weeks ahead,5.0
14,DE,3 weeks ahead,5.0
14,DE,4 weeks ahead,559.0
14,DC,2 weeks ahead,6.0
14,DC,3 weeks ahead,2.0
14,DC,4 weeks ahead,8.0
14,FL,2 weeks ahead,1018.0
14,FL,3 weeks ahead,854.0
14,FL,4 weeks ahead,798.0
14,GA,2 weeks ahead,358.0
14,GA,3 weeks ahead,267.0
14,GA,4 weeks ahead,251.0
14,ID,2 weeks ahead,26.0
14,ID,3 weeks ahead,27.0
14,ID,4 weeks ahead,15.0
14,IL,2 weeks ahead,125.0
14,IL,3 weeks ahead,129.0
14,IL,4 weeks ahead,125.0
14,IN,2 weeks ahead,90.0
14,IN,3 weeks ahead,85.0
14,IN,4 weeks ahead,146.0
14,IA,2 weeks ahead,41.0
14,IA,3 weeks ahead,29.0
14,IA,4 weeks ahead,16.0
14,KS,2 weeks ahead,20.0
14,KS,3 weeks ahead,14.0
14,KS,4 weeks ahead,20.0
14,KY,2 weeks ahead,37.0
14,KY,3 weeks ahead,42.0
14,KY,4 weeks ahead,58.0
14,LA,2 weeks ahead,203.0
14,LA,3 weeks ahead,198.0
14,LA,4 weeks ahead,268.0
14,ME,2 weeks ahead,2.0
14,ME,3 weeks ahead,2.0
14,ME,4 weeks ahead,2.0
14,MD,2 weeks ahead,59.0
14,MD,3 weeks ahead,99.0
14,MD,4 weeks ahead,107.0
14,MA,2 weeks ahead,100.0
14,MA,3 weeks ahead,140.0
14,MA,4 weeks ahead,94.0
14,MI,2 weeks ahead,71.0
14,MI,3 weeks ahead,49.0
14,MI,4 weeks ahead,32.0
14,MN,2 weeks ahead,49.0
14,MN,3 weeks ahead,53.0
14,MN,4 weeks ahead,41.0
14,MS,2 weeks ahead,152.0
14,MS,3 weeks ahead,223.0
14,MS,4 weeks ahead,209.0
14,MO,2 weeks ahead,58.0
14,MO,3 weeks ahead,73.0
14,MO,4 weeks ahead,300.0
14,MT,2 weeks ahead,11.0
14,MT,3 weeks ahead,14.0
14,MT,4 weeks ahead,12.0
14,NE,2 weeks ahead,14.0
14,NE,3 weeks ahead,17.0
14,NE,4 weeks ahead,18.0
14,NV,2 weeks ahead,93.0
14,NV,3 weeks ahead,74.0
14,NV,4 weeks ahead,66.0
14,NH,2 weeks ahead,4.0
14,NH,3 weeks ahead,7.0
14,NH,4 weeks ahead,10.0
14,NJ,2 weeks ahead,32.0
14,NJ,3 weeks ahead,58.0
14,NJ,4 weeks ahead,133.0
14,NM,2 weeks ahead,25.0
14,NM,3 weeks ahead,30.0
14,NM,4 weeks ahead,40.0
14,NY,2 weeks ahead,66.0
14,NY,3 weeks ahead,74.0
14,NY,4 weeks ahead,100.0
14,NC,2 weeks ahead,130.0
14,NC,3 weeks ahead,104.0
14,NC,4 weeks ahead,100.0
14,ND,2 weeks ahead,10.0
14,ND,3 weeks ahead,7.0
14,ND,4 weeks ahead,13.0
14,OH,2 weeks ahead,145.0
14,OH,3 weeks ahead,148.0
14,OH,4 weeks ahead,116.0
14,OK,2 weeks ahead,49.0
14,OK,3 weeks ahead,51.0
14,OK,4 weeks ahead,71.0
14,OR,2 weeks ahead,28.0
14,OR,3 weeks ahead,26.0
14,OR,4 weeks ahead,28.0
14,PA,2 weeks ahead,107.0
14,PA,3 weeks ahead,84.0
14,PA,4 weeks ahead,105.0
14,RI,2 weeks ahead,5.0
14,RI,3 weeks ahead,5.0
14,RI,4 weeks ahead,3.0
14,SC,2 weeks ahead,181.0
14,SC,3 weeks ahead,172.0
14,SC,4 weeks ahead,224.0
14,SD,2 weeks ahead,10.0
14,SD,3 weeks ahead,11.0
14,SD,4 weeks ahead,7.0
14,TN,2 weeks ahead,124.0
14,TN,3 weeks ahead,80.0
14,TN,4 weeks ahead,142.0
14,TX,2 weeks ahead,1161.0
14,TX,3 weeks ahead,636.0
14,TX,4 weeks ahead,528.0
14,UT,2 weeks ahead,21.0
14,UT,3 weeks ahead,20.0
14,UT,4 weeks ahead,19.0
14,VT,2 weeks ahead,0.0
14,VT,3 weeks ahead,0.0
14,VT,4 weeks ahead,0.0
14,VA,2 weeks ahead,78.0
14,VA,3 weeks ahead,130.0
14,VA,4 weeks ahead,63.0
14,WA,2 weeks ahead,80.0
14,WA,3 weeks ahead,78.0
14,WA,4 weeks ahead,86.0
14,WV,2 weeks ahead,19.0
14,WV,3 weeks ahead,10.0
14,WV,4 weeks ahead,4.0
14,WI,2 weeks ahead,42.0
14,WI,3 weeks ahead,48.0
14,WI,4 weeks ahead,52.0
14,WY,2 weeks ahead,1.0
14,WY,3 weeks ahead,1.0
14,WY,4 weeks ahead,1.0
15,AL,2 weeks ahead,95.0
15,AL,3 weeks ahead,118.0
15,AL,4 weeks ahead,158.0
15,AK,2 weeks ahead,3.0
15,AK,3 weeks ahead,2.0
15,AK,4 weeks ahead,9.0
15,AZ,2 weeks ahead,190.0
15,AZ,3 weeks ahead,142.0
15,AZ,4 weeks ahead,236.0
15,AR,2 weeks ahead,65.0
15,AR,3 weeks ahead,48.0
15,AR,4 weeks ahead,34.0
15,CA,2 weeks ahead,781.0
15,CA,3 weeks ahead,606.0
15,CA,4 weeks ahead,574.0
15,CO,2 weeks ahead,23.0
15,CO,3 weeks ahead,22.0
15,CO,4 weeks ahead,30.0
15,CT,2 weeks ahead,6.0
15,CT,3 weeks ahead,3.0
15,CT,4 weeks ahead,9.0
15,DE,2 weeks ahead,4.0
15,DE,3 weeks ahead,4.0
15,DE,4 weeks ahead,4.0
15,DC,2 weeks ahead,5.0
15,DC,3 weeks ahead,6.0
15,DC,4 weeks ahead,1.0
15,FL,2 weeks ahead,838.0
15,FL,3 weeks ahead,770.0
15,FL,4 weeks ahead,726.0
15,GA,2 weeks ahead,329.0
15,GA,3 weeks ahead,271.0
15,GA,4 weeks ahead,233.0
15,ID,2 weeks ahead,24.0
15,ID,3 weeks ahead,19.0
15,ID,4 weeks ahead,21.0
15,IL,2 weeks ahead,136.0
15,IL,3 weeks ahead,148.0
15,IL,4 weeks ahead,133.0
15,IN,2 weeks ahead,86.0
15,IN,3 weeks ahead,110.0
15,IN,4 weeks ahead,81.0
15,IA,2 weeks ahead,50.0
15,IA,3 weeks ahead,34.0
15,IA,4 weeks ahead,24.0
15,KS,2 weeks ahead,22.0
15,KS,3 weeks ahead,10.0
15,KS,4 weeks ahead,11.0
15,KY,2 weeks ahead,50.0
15,KY,3 weeks ahead,35.0
15,KY,4 weeks ahead,40.0
15,LA,2 weeks ahead,179.0
15,LA,3 weeks ahead,195.0
15,LA,4 weeks ahead,168.0
15,ME,2 weeks ahead,3.0
15,ME,3 weeks ahead,1.0
15,ME,4 weeks ahead,2.0
15,MD,2 weeks ahead,52.0
15,MD,3 weeks ahead,67.0
15,MD,4 weeks ahead,104.0
15,MA,2 weeks ahead,78.0
15,MA,3 weeks ahead,90.0
15,MA,4 weeks ahead,159.0
15,MI,2 weeks ahead,67.0
15,MI,3 weeks ahead,57.0
15,MI,4 weeks ahead,46.0
15,MN,2 weeks ahead,52.0
15,MN,3 weeks ahead,52.0
15,MN,4 weeks ahead,59.0
15,MS,2 weeks ahead,137.0
15,MS,3 weeks ahead,119.0
15,MS,4 weeks ahead,226.0
15,MO,2 weeks ahead,55.0
15,MO,3 weeks ahead,39.0
15,MO,4 weeks ahead,72.0
15,MT,2 weeks ahead,9.0
15,MT,3 weeks ahead,12.0
15,MT,4 weeks ahead,14.0
15,NE,2 weeks ahead,13.0
15,NE,3 weeks ahead,11.0
15,NE,4 weeks ahead,17.0
15,NV,2 weeks ahead,90.0
15,NV,3 weeks ahead,71.0
15,NV,4 weeks ahead,64.0
15,NH,2 weeks ahead,4.0
15,NH,3 weeks ahead,4.0
15,NH,4 weeks ahead,6.0
15,NJ,2 weeks ahead,26.0
15,NJ,3 weeks ahead,45.0
15,NJ,4 weeks ahead,59.0
15,NM,2 weeks ahead,24.0
15,NM,3 weeks ahead,18.0
15,NM,4 weeks ahead,24.0
15,NY,2 weeks ahead,52.0
15,NY,3 weeks ahead,58.0
15,NY,4 weeks ahead,65.0
15,NC,2 weeks ahead,152.0
15,NC,3 weeks ahead,104.0
15,NC,4 weeks ahead,83.0
15,ND,2 weeks ahead,13.0
15,ND,3 weeks ahead,8.0
15,ND,4 weeks ahead,6.0
15,OH,2 weeks ahead,134.0
15,OH,3 weeks ahead,116.0
15,OH,4 weeks ahead,126.0
15,OK,2 weeks ahead,56.0
15,OK,3 weeks ahead,31.0
15,OK,4 weeks ahead,48.0
15,OR,2 weeks ahead,24.0
15,OR,3 weeks ahead,25.0
15,OR,4 weeks ahead,21.0
15,PA,2 weeks ahead,97.0
15,PA,3 weeks ahead,68.0
15,PA,4 weeks ahead,72.0
15,RI,2 weeks ahead,6.0
15,RI,3 weeks ahead,4.0
15,RI,4 weeks ahead,4.0
15,SC,2 weeks ahead,177.0
15,SC,3 weeks ahead,126.0
15,SC,4 weeks ahead,132.0
15,SD,2 weeks ahead,11.0
15,SD,3 weeks ahead,12.0
15,SD,4 weeks ahead,12.0
15,TN,2 weeks ahead,148.0
15,TN,3 weeks ahead,100.0
15,TN,4 weeks ahead,67.0
15,TX,2 weeks ahead,1038.0
15,TX,3 weeks ahead,868.0
15,TX,4 weeks ahead,468.0
15,UT,2 weeks ahead,19.0
15,UT,3 weeks ahead,17.0
15,UT,4 weeks ahead,16.0
15,VT,2 weeks ahead,0.0
15,VT,3 weeks ahead,0.0
15,VT,4 weeks ahead,0.0
15,VA,2 weeks ahead,79.0
15,VA,3 weeks ahead,101.0
15,VA,4 weeks ahead,128.0
15,WA,2 weeks ahead,69.0
15,WA,3 weeks ahead,58.0
15,WA,4 weeks ahead,72.0
15,WV,2 weeks ahead,16.0
15,WV,3 weeks ahead,32.0
15,WV,4 weeks ahead,11.0
15,WI,2 weeks ahead,39.0
15,WI,3 weeks ahead,41.0
15,WI,4 weeks ahead,44.0
15,WY,2 weeks ahead,3.0
15,WY,3 weeks ahead,1.0
15,WY,4 weeks ahead,1.0
16,AL,2 weeks ahead,136.0
16,AL,3 weeks ahead,61.0
16,AL,4 weeks ahead,97.0
16,AK,2 weeks ahead,3.0
16,AK,3 weeks ahead,3.0
16,AK,4 weeks ahead,1.0
16,AZ,2 weeks ahead,169.0
16,AZ,3 weeks ahead,134.0
16,AZ,4 weeks ahead,92.0
16,AR,2 weeks ahead,96.0
16,AR,3 weeks ahead,18.0
16,AR,4 weeks ahead,40.0
16,CA,2 weeks ahead,670.0
16,CA,3 weeks ahead,785.0
16,CA,4 weeks ahead,484.0
16,CO,2 weeks ahead,22.0
16,CO,3 weeks ahead,20.0
16,CO,4 weeks ahead,17.0
16,CT,2 weeks ahead,6.0
16,CT,3 weeks ahead,4.0
16,CT,4 weeks ahead,2.0
16,DE,2 weeks ahead,3.0
16,DE,3 weeks ahead,5.0
16,DE,4 weeks ahead,3.0
16,DC,2 weeks ahead,4.0
16,DC,3 weeks ahead,5.0
16,DC,4 weeks ahead,7.0
16,FL,2 weeks ahead,680.0
16,FL,3 weeks ahead,793.0
16,FL,4 weeks ahead,634.0
16,GA,2 weeks ahead,346.0
16,GA,3 weeks ahead,255.0
16,GA,4 weeks ahead,235.0
16,ID,2 weeks ahead,32.0
16,ID,3 weeks ahead,14.0
16,ID,4 weeks ahead,13.0
16,IL,2 weeks ahead,137.0
16,IL,3 weeks ahead,125.0
16,IL,4 weeks ahead,155.0
16,IN,2 weeks ahead,86.0
16,IN,3 weeks ahead,90.0
16,IN,4 weeks ahead,119.0
16,IA,2 weeks ahead,91.0
16,IA,3 weeks ahead,36.0
16,IA,4 weeks ahead,29.0
16,KS,2 weeks ahead,22.0
16,KS,3 weeks ahead,16.0
16,KS,4 weeks ahead,7.0
16,KY,2 weeks ahead,53.0
16,KY,3 weeks ahead,33.0
16,KY,4 weeks ahead,31.0
16,LA,2 weeks ahead,151.0
16,LA,3 weeks ahead,125.0
16,LA,4 weeks ahead,164.0
16,ME,2 weeks ahead,3.0
16,ME,3 weeks ahead,3.0
16,ME,4 weeks ahead,1.0
16,MD,2 weeks ahead,52.0
16,MD,3 weeks ahead,46.0
16,MD,4 weeks ahead,60.0
16,MA,2 weeks ahead,102.0
16,MA,3 weeks ahead,91.0
16,MA,4 weeks ahead,82.0
16,MI,2 weeks ahead,85.0
16,MI,3 weeks ahead,76.0
16,MI,4 weeks ahead,53.0
16,MN,2 weeks ahead,49.0
16,MN,3 weeks ahead,40.0
16,MN,4 weeks ahead,54.0
16,MS,2 weeks ahead,146.0
16,MS,3 weeks ahead,90.0
16,MS,4 weeks ahead,91.0
16,MO,2 weeks ahead,76.0
