epiweek,region,target,value
10,WY,4 weeks ahead,1.5686
11,AL,2 weeks ahead,154.9266
11,AL,3 weeks ahead,0.0
11,AL,4 weeks ahead,0.0
11,AK,2 weeks ahead,1.7464
11,AK,3 weeks ahead,1.4897
11,AK,4 weeks ahead,2.3419
11,AZ,2 weeks ahead,564.2988
11,AZ,3 weeks ahead,550.3568
11,AZ,4 weeks ahead,363.5731
11,AR,2 weeks ahead,43.5943
11,AR,3 weeks ahead,26.9802
11,AR,4 weeks ahead,18.4445
11,CA,2 weeks ahead,750.1739
11,CA,3 weeks ahead,928.1823
11,CA,4 weeks ahead,1008.3175
11,CO,2 weeks ahead,54.8177
11,CO,3 weeks ahead,48.7877
11,CO,4 weeks ahead,51.4046
11,CT,2 weeks ahead,28.9886
11,CT,3 weeks ahead,138.1658
11,CT,4 weeks ahead,63.0708
11,DE,2 weeks ahead,14.2283
11,DE,3 weeks ahead,0.0
11,DE,4 weeks ahead,0.0
11,DC,2 weeks ahead,5.177
11,DC,3 weeks ahead,22.2024
11,DC,4 weeks ahead,20.4354
11,FL,2 weeks ahead,751.4086
11,FL,3 weeks ahead,832.1702
11,FL,4 weeks ahead,0.0
11,GA,2 weeks ahead,321.1347
11,GA,3 weeks ahead,99.1536
11,GA,4 weeks ahead,0.0
11,ID,2 weeks ahead,25.8752
11,ID,3 weeks ahead,18.1094
11,ID,4 weeks ahead,6.1094
11,IL,2 weeks ahead,114.5529
11,IL,3 weeks ahead,399.6642
11,IL,4 weeks ahead,135.6542
11,IN,2 weeks ahead,89.9333
11,IN,3 weeks ahead,88.3929
11,IN,4 weeks ahead,105.1935
11,IA,2 weeks ahead,37.4109
11,IA,3 weeks ahead,53.7456
11,IA,4 weeks ahead,19.9223
11,KS,2 weeks ahead,0.0
11,KS,3 weeks ahead,24.3726
11,KS,4 weeks ahead,56.652
11,KY,2 weeks ahead,34.3119
11,KY,3 weeks ahead,71.7924
11,KY,4 weeks ahead,108.2203
11,LA,2 weeks ahead,193.9015
11,LA,3 weeks ahead,268.6083
11,LA,4 weeks ahead,260.4049
11,ME,2 weeks ahead,4.1358
11,ME,3 weeks ahead,3.2304
11,ME,4 weeks ahead,2.7962
11,MD,2 weeks ahead,77.6067
11,MD,3 weeks ahead,95.4638
11,MD,4 weeks ahead,69.7849
11,MA,2 weeks ahead,119.5582
11,MA,3 weeks ahead,195.0076
11,MA,4 weeks ahead,229.0952
11,MI,2 weeks ahead,73.8655
11,MI,3 weeks ahead,157.9868
11,MI,4 weeks ahead,190.4825
11,MN,2 weeks ahead,42.6041
11,MN,3 weeks ahead,100.9925
11,MN,4 weeks ahead,19.6543
11,MS,2 weeks ahead,158.8903
11,MS,3 weeks ahead,150.6946
11,MS,4 weeks ahead,9.5521
11,MO,2 weeks ahead,46.2287
11,MO,3 weeks ahead,64.6447
11,MO,4 weeks ahead,61.6593
11,MT,2 weeks ahead,8.897
11,MT,3 weeks ahead,6.5608
11,MT,4 weeks ahead,4.1335
11,NE,2 weeks ahead,20.8677
11,NE,3 weeks ahead,9.3034
11,NE,4 weeks ahead,12.6926
11,NV,2 weeks ahead,73.5673
11,NV,3 weeks ahead,87.1185
11,NV,4 weeks ahead,0.0
11,NH,2 weeks ahead,14.7729
11,NH,3 weeks ahead,6.549
11,NH,4 weeks ahead,11.1794
11,NJ,2 weeks ahead,0.0
11,NJ,3 weeks ahead,724.5452
11,NJ,4 weeks ahead,0.0
11,NM,2 weeks ahead,36.9668
11,NM,3 weeks ahead,54.079
11,NM,4 weeks ahead,28.893
11,NY,2 weeks ahead,180.6435
11,NY,3 weeks ahead,209.1095
11,NY,4 weeks ahead,974.0721
11,NC,2 weeks ahead,0.0
11,NC,3 weeks ahead,54.3543
11,NC,4 weeks ahead,55.0456
11,ND,2 weeks ahead,8.7866
11,ND,3 weeks ahead,10.1907
11,ND,4 weeks ahead,2.2179
11,OH,2 weeks ahead,0.0
11,OH,3 weeks ahead,0.0
11,OH,4 weeks ahead,0.0
11,OK,2 weeks ahead,49.6613
11,OK,3 weeks ahead,47.7882
11,OK,4 weeks ahead,44.6984
11,OR,2 weeks ahead,26.6247
11,OR,3 weeks ahead,24.4909
11,OR,4 weeks ahead,39.9142
11,PA,2 weeks ahead,121.8647
11,PA,3 weeks ahead,316.0823
11,PA,4 weeks ahead,193.6319
11,RI,2 weeks ahead,7.5341
11,RI,3 weeks ahead,27.6831
11,RI,4 weeks ahead,30.7956
11,SC,2 weeks ahead,0.0
11,SC,3 weeks ahead,192.772
11,SC,4 weeks ahead,125.4283
11,SD,2 weeks ahead,6.4318
11,SD,3 weeks ahead,14.1694
11,SD,4 weeks ahead,6.6392
11,TN,2 weeks ahead,117.707
11,TN,3 weeks ahead,128.0883
11,TN,4 weeks ahead,85.9973
11,TX,2 weeks ahead,0.0
11,TX,3 weeks ahead,941.7604
11,TX,4 weeks ahead,661.5838
11,UT,2 weeks ahead,27.0386
11,UT,3 weeks ahead,0.0
11,UT,4 weeks ahead,0.0
11,VT,2 weeks ahead,0.1145
11,VT,3 weeks ahead,0.7677
11,VT,4 weeks ahead,0.8001
11,VA,2 weeks ahead,54.7094
11,VA,3 weeks ahead,187.4336
11,VA,4 weeks ahead,261.9809
11,WA,2 weeks ahead,52.0289
11,WA,3 weeks ahead,85.9968
11,WA,4 weeks ahead,0.0
11,WV,2 weeks ahead,3.6352
11,WV,3 weeks ahead,13.0522
11,WV,4 weeks ahead,2.9352
11,WI,2 weeks ahead,59.4442
11,WI,3 weeks ahead,69.7843
11,WI,4 weeks ahead,53.3995
11,WY,2 weeks ahead,1.7083
11,WY,3 weeks ahead,0.848
11,WY,4 weeks ahead,0.7078
12,AL,2 weeks ahead,119.7612
12,AL,3 weeks ahead,230.1057
12,AL,4 weeks ahead,0.0
12,AK,2 weeks ahead,3.0786
12,AK,3 weeks ahead,1.4727
12,AK,4 weeks ahead,1.7326
12,AZ,2 weeks ahead,0.0
12,AZ,3 weeks ahead,639.0053
12,AZ,4 weeks ahead,696.0176
12,AR,2 weeks ahead,57.329
12,AR,3 weeks ahead,60.1664
12,AR,4 weeks ahead,29.2253
12,CA,2 weeks ahead,799.2656
12,CA,3 weeks ahead,987.6108
12,CA,4 weeks ahead,1036.1987
12,CO,2 weeks ahead,52.526
12,CO,3 weeks ahead,0.0
12,CO,4 weeks ahead,55.8693
12,CT,2 weeks ahead,24.6374
12,CT,3 weeks ahead,48.3368
12,CT,4 weeks ahead,184.2657
12,DE,2 weeks ahead,29.8672
12,DE,3 weeks ahead,0.0
12,DE,4 weeks ahead,0.0
12,DC,2 weeks ahead,0.0
12,DC,3 weeks ahead,12.4672
12,DC,4 weeks ahead,27.0287
12,FL,2 weeks ahead,807.6547
12,FL,3 weeks ahead,1341.612
12,FL,4 weeks ahead,973.9091
12,GA,2 weeks ahead,293.1965
12,GA,3 weeks ahead,131.799
12,GA,4 weeks ahead,142.4259
12,ID,2 weeks ahead,55.5945
12,ID,3 weeks ahead,26.879
12,ID,4 weeks ahead,20.5086
12,IL,2 weeks ahead,85.3715
12,IL,3 weeks ahead,252.9225
12,IL,4 weeks ahead,505.2067
12,IN,2 weeks ahead,74.3996
12,IN,3 weeks ahead,87.1933
12,IN,4 weeks ahead,97.7124
12,IA,2 weeks ahead,27.3908
12,IA,3 weeks ahead,32.54
12,IA,4 weeks ahead,74.5608
12,KS,2 weeks ahead,0.0
12,KS,3 weeks ahead,0.0
12,KS,4 weeks ahead,27.9709
12,KY,2 weeks ahead,52.8082
12,KY,3 weeks ahead,77.4335
12,KY,4 weeks ahead,76.3803
12,LA,2 weeks ahead,210.8212
12,LA,3 weeks ahead,206.0122
12,LA,4 weeks ahead,361.8923
12,ME,2 weeks ahead,3.6631
12,ME,3 weeks ahead,4.7942
12,ME,4 weeks ahead,3.6327
12,MD,2 weeks ahead,69.0703
12,MD,3 weeks ahead,122.5042
12,MD,4 weeks ahead,78.6205
12,MA,2 weeks ahead,117.9174
12,MA,3 weeks ahead,164.4793
12,MA,4 weeks ahead,265.7367
12,MI,2 weeks ahead,65.2196
12,MI,3 weeks ahead,141.1363
12,MI,4 weeks ahead,158.1749
12,MN,2 weeks ahead,35.9762
12,MN,3 weeks ahead,37.7513
12,MN,4 weeks ahead,140.1367
12,MS,2 weeks ahead,142.4632
12,MS,3 weeks ahead,105.695
12,MS,4 weeks ahead,172.1618
12,MO,2 weeks ahead,72.2652
12,MO,3 weeks ahead,43.9398
12,MO,4 weeks ahead,78.7112
12,MT,2 weeks ahead,13.1252
12,MT,3 weeks ahead,14.1929
12,MT,4 weeks ahead,5.8782
12,NE,2 weeks ahead,23.8517
12,NE,3 weeks ahead,20.3816
12,NE,4 weeks ahead,10.5084
12,NV,2 weeks ahead,101.2907
12,NV,3 weeks ahead,74.1956
12,NV,4 weeks ahead,103.5843
12,NH,2 weeks ahead,7.0107
12,NH,3 weeks ahead,11.1555
12,NH,4 weeks ahead,4.6466
12,NJ,2 weeks ahead,0.0
12,NJ,3 weeks ahead,432.6282
12,NJ,4 weeks ahead,801.2463
12,NM,2 weeks ahead,46.177
12,NM,3 weeks ahead,33.6736
12,NM,4 weeks ahead,66.5182
12,NY,2 weeks ahead,167.7494
12,NY,3 weeks ahead,256.031
12,NY,4 weeks ahead,167.4811
12,NC,2 weeks ahead,0.0
12,NC,3 weeks ahead,104.9247
12,NC,4 weeks ahead,49.9245
12,ND,2 weeks ahead,6.2397
12,ND,3 weeks ahead,7.6674
12,ND,4 weeks ahead,8.0917
12,OH,2 weeks ahead,230.9761
12,OH,3 weeks ahead,0.0
12,OH,4 weeks ahead,0.0
12,OK,2 weeks ahead,58.1314
12,OK,3 weeks ahead,52.3767
12,OK,4 weeks ahead,51.5515
12,OR,2 weeks ahead,37.7177
12,OR,3 weeks ahead,28.5989
12,OR,4 weeks ahead,25.8982
12,PA,2 weeks ahead,120.5539
12,PA,3 weeks ahead,136.684
12,PA,4 weeks ahead,408.292
12,RI,2 weeks ahead,7.0407
12,RI,3 weeks ahead,22.8123
12,RI,4 weeks ahead,50.0328
12,SC,2 weeks ahead,0.0
12,SC,3 weeks ahead,205.2253
12,SC,4 weeks ahead,221.719
12,SD,2 weeks ahead,7.704
12,SD,3 weeks ahead,8.101
12,SD,4 weeks ahead,16.6816
12,TN,2 weeks ahead,120.1437
12,TN,3 weeks ahead,196.8314
12,TN,4 weeks ahead,140.5729
12,TX,2 weeks ahead,0.0
12,TX,3 weeks ahead,0.0
12,TX,4 weeks ahead,981.6617
12,UT,2 weeks ahead,26.4083
12,UT,3 weeks ahead,41.4706
12,UT,4 weeks ahead,0.0
12,VT,2 weeks ahead,0.2309
12,VT,3 weeks ahead,0.6037
12,VT,4 weeks ahead,0.8392
12,VA,2 weeks ahead,92.6036
12,VA,3 weeks ahead,140.4501
12,VA,4 weeks ahead,207.179
12,WA,2 weeks ahead,46.6073
12,WA,3 weeks ahead,75.712
12,WA,4 weeks ahead,77.2247
12,WV,2 weeks ahead,8.8048
12,WV,3 weeks ahead,3.0483
12,WV,4 weeks ahead,20.1133
12,WI,2 weeks ahead,53.4041
12,WI,3 weeks ahead,59.3493
12,WI,4 weeks ahead,72.9151
12,WY,2 weeks ahead,2.0453
12,WY,3 weeks ahead,2.4943
12,WY,4 weeks ahead,1.3655
13,AL,2 weeks ahead,125.8185
13,AL,3 weeks ahead,174.464
13,AL,4 weeks ahead,257.6672
13,AK,2 weeks ahead,2.1684
13,AK,3 weeks ahead,2.1664
13,AK,4 weeks ahead,1.5352
13,AZ,2 weeks ahead,0.0
13,AZ,3 weeks ahead,579.4314
13,AZ,4 weeks ahead,632.6429
13,AR,2 weeks ahead,69.4794
13,AR,3 weeks ahead,36.8598
13,AR,4 weeks ahead,70.9399
13,CA,2 weeks ahead,793.5505
13,CA,3 weeks ahead,860.342
13,CA,4 weeks ahead,1039.0298
13,CO,2 weeks ahead,33.6682
13,CO,3 weeks ahead,62.9365
13,CO,4 weeks ahead,0.0
13,CT,2 weeks ahead,22.5966
13,CT,3 weeks ahead,54.7806
13,CT,4 weeks ahead,53.3513
13,DE,2 weeks ahead,28.6317
13,DE,3 weeks ahead,34.666
13,DE,4 weeks ahead,0.0
13,DC,2 weeks ahead,4.1425
13,DC,3 weeks ahead,4.0881
13,DC,4 weeks ahead,14.0589
13,FL,2 weeks ahead,577.1186
13,FL,3 weeks ahead,777.3015
13,FL,4 weeks ahead,1643.2119
13,GA,2 weeks ahead,349.9075
13,GA,3 weeks ahead,212.7411
13,GA,4 weeks ahead,159.0316
13,ID,2 weeks ahead,35.67
13,ID,3 weeks ahead,26.6314
13,ID,4 weeks ahead,25.1395
13,IL,2 weeks ahead,0.0
13,IL,3 weeks ahead,204.2917
13,IL,4 weeks ahead,277.3124
13,IN,2 weeks ahead,77.9089
13,IN,3 weeks ahead,99.2116
13,IN,4 weeks ahead,87.0989
13,IA,2 weeks ahead,50.214
13,IA,3 weeks ahead,41.334
13,IA,4 weeks ahead,35.7899
13,KS,2 weeks ahead,22.5677
13,KS,3 weeks ahead,0.0
13,KS,4 weeks ahead,0.0
13,KY,2 weeks ahead,38.5431
13,KY,3 weeks ahead,37.6414
13,KY,4 weeks ahead,98.9374
13,LA,2 weeks ahead,252.0005
13,LA,3 weeks ahead,272.0823
13,LA,4 weeks ahead,214.0108
13,ME,2 weeks ahead,2.7175
13,ME,3 weeks ahead,3.8433
13,ME,4 weeks ahead,4.3957
13,MD,2 weeks ahead,63.1442
13,MD,3 weeks ahead,111.2596
13,MD,4 weeks ahead,131.2449
13,MA,2 weeks ahead,106.2819
13,MA,3 weeks ahead,137.2957
13,MA,4 weeks ahead,193.9343
13,MI,2 weeks ahead,59.964
13,MI,3 weeks ahead,130.3979
13,MI,4 weeks ahead,126.3506
13,MN,2 weeks ahead,44.1705
13,MN,3 weeks ahead,59.0717
13,MN,4 weeks ahead,101.2261
13,MS,2 weeks ahead,164.0385
13,MS,3 weeks ahead,192.4809
13,MS,4 weeks ahead,51.9161
13,MO,2 weeks ahead,77.9535
13,MO,3 weeks ahead,44.3054
13,MO,4 weeks ahead,42.6357
13,MT,2 weeks ahead,13.5146
13,MT,3 weeks ahead,10.123
13,MT,4 weeks ahead,17.3678
13,NE,2 weeks ahead,0.0
13,NE,3 weeks ahead,13.9784
13,NE,4 weeks ahead,39.0953
13,NV,2 weeks ahead,107.2799
13,NV,3 weeks ahead,87.2594
13,NV,4 weeks ahead,82.0166
13,NH,2 weeks ahead,9.5689
13,NH,3 weeks ahead,12.318
13,NH,4 weeks ahead,4.9892
13,NJ,2 weeks ahead,168.0581
13,NJ,3 weeks ahead,0.0
13,NJ,4 weeks ahead,451.5967
13,NM,2 weeks ahead,26.8661
13,NM,3 weeks ahead,36.727
13,NM,4 weeks ahead,35.732
13,NY,2 weeks ahead,141.6492
13,NY,3 weeks ahead,161.3102
13,NY,4 weeks ahead,286.2725
13,NC,2 weeks ahead,0.0
13,NC,3 weeks ahead,0.0
13,NC,4 weeks ahead,109.5326
13,ND,2 weeks ahead,8.9657
13,ND,3 weeks ahead,11.0372
13,ND,4 weeks ahead,10.7059
13,OH,2 weeks ahead,173.6877
13,OH,3 weeks ahead,0.0
13,OH,4 weeks ahead,0.0
13,OK,2 weeks ahead,48.6026
13,OK,3 weeks ahead,70.9292
13,OK,4 weeks ahead,55.2309
13,OR,2 weeks ahead,32.3785
13,OR,3 weeks ahead,29.531
13,OR,4 weeks ahead,28.2116
13,PA,2 weeks ahead,121.7454
13,PA,3 weeks ahead,142.5076
13,PA,4 weeks ahead,162.6852
13,RI,2 weeks ahead,6.4313
13,RI,3 weeks ahead,10.0556
13,RI,4 weeks ahead,22.8045
13,SC,2 weeks ahead,0.0
13,SC,3 weeks ahead,0.0
13,SC,4 weeks ahead,258.5723
13,SD,2 weeks ahead,11.1725
13,SD,3 weeks ahead,7.6975
13,SD,4 weeks ahead,8.9339
13,TN,2 weeks ahead,114.9368
13,TN,3 weeks ahead,117.7352
13,TN,4 weeks ahead,253.7598
13,TX,2 weeks ahead,0.0
13,TX,3 weeks ahead,0.0
13,TX,4 weeks ahead,0.0
13,UT,2 weeks ahead,24.1104
13,UT,3 weeks ahead,28.2845
13,UT,4 weeks ahead,42.4072
13,VT,2 weeks ahead,0.5696
13,VT,3 weeks ahead,0.182
13,VT,4 weeks ahead,0.6456
13,VA,2 weeks ahead,102.5517
13,VA,3 weeks ahead,114.828
13,VA,4 weeks ahead,151.6171
13,WA,2 weeks ahead,22.0717
13,WA,3 weeks ahead,50.4001
13,WA,4 weeks ahead,107.9953
13,WV,2 weeks ahead,14.0809
13,WV,3 weeks ahead,4.2686
13,WV,4 weeks ahead,3.2331
13,WI,2 weeks ahead,62.5389
13,WI,3 weeks ahead,64.5989
13,WI,4 weeks ahead,68.7499
13,WY,2 weeks ahead,1.6495
13,WY,3 weeks ahead,2.0354
13,WY,4 weeks ahead,1.6784
14,AL,2 weeks ahead,0.0
14,AL,3 weeks ahead,165.2436
14,AL,4 weeks ahead,146.8624
14,AK,2 weeks ahead,1.8619
14,AK,3 weeks ahead,3.9684
14,AK,4 weeks ahead,2.1788
14,AZ,2 weeks ahead,275.199
14,AZ,3 weeks ahead,0.0
14,AZ,4 weeks ahead,535.9597
14,AR,2 weeks ahead,74.3915
14,AR,3 weeks ahead,64.1398
14,AR,4 weeks ahead,41.7698
14,CA,2 weeks ahead,0.0
14,CA,3 weeks ahead,863.6613
14,CA,4 weeks ahead,892.7873
14,CO,2 weeks ahead,43.3799
14,CO,3 weeks ahead,58.4049
14,CO,4 weeks ahead,56.0236
14,CT,2 weeks ahead,15.9641
14,CT,3 weeks ahead,44.5168
14,CT,4 weeks ahead,57.2637
14,DE,2 weeks ahead,3.5903
14,DE,3 weeks ahead,45.6359
14,DE,4 weeks ahead,26.1612
14,DC,2 weeks ahead,5.3907
14,DC,3 weeks ahead,0.0
14,DC,4 weeks ahead,3.6698
14,FL,2 weeks ahead,624.7529
14,FL,3 weeks ahead,931.5436
14,FL,4 weeks ahead,827.2223
14,GA,2 weeks ahead,544.1053
14,GA,3 weeks ahead,232.606
14,GA,4 weeks ahead,237.1281
14,ID,2 weeks ahead,35.0728
14,ID,3 weeks ahead,62.519
14,ID,4 weeks ahead,26.9439
14,IL,2 weeks ahead,187.4603
14,IL,3 weeks ahead,126.6987
14,IL,4 weeks ahead,184.0888
14,IN,2 weeks ahead,86.1651
14,IN,3 weeks ahead,80.8192
14,IN,4 weeks ahead,105.6418
14,IA,2 weeks ahead,48.551
14,IA,3 weeks ahead,29.5937
14,IA,4 weeks ahead,37.4294
14,KS,2 weeks ahead,26.7949
14,KS,3 weeks ahead,0.0
14,KS,4 weeks ahead,0.0
14,KY,2 weeks ahead,42.5298
14,KY,3 weeks ahead,78.0868
14,KY,4 weeks ahead,38.1016
14,LA,2 weeks ahead,200.273
14,LA,3 weeks ahead,212.8549
14,LA,4 weeks ahead,271.2771
14,ME,2 weeks ahead,3.2438
14,ME,3 weeks ahead,3.6773
14,ME,4 weeks ahead,4.4659
14,MD,2 weeks ahead,59.6948
14,MD,3 weeks ahead,75.8884
14,MD,4 weeks ahead,120.0971
14,MA,2 weeks ahead,93.8374
14,MA,3 weeks ahead,133.2722
14,MA,4 weeks ahead,156.7501
14,MI,2 weeks ahead,64.5337
14,MI,3 weeks ahead,78.0835
14,MI,4 weeks ahead,109.2704
14,MN,2 weeks ahead,30.0122
14,MN,3 weeks ahead,35.2527
14,MN,4 weeks ahead,61.9276
14,MS,2 weeks ahead,127.1588
14,MS,3 weeks ahead,183.5563
14,MS,4 weeks ahead,204.0041
14,MO,2 weeks ahead,82.9377
14,MO,3 weeks ahead,72.6861
14,MO,4 weeks ahead,59.6144
14,MT,2 weeks ahead,12.2133
14,MT,3 weeks ahead,16.6811
14,MT,4 weeks ahead,9.9187
14,NE,2 weeks ahead,18.0239
14,NE,3 weeks ahead,16.6682
14,NE,4 weeks ahead,17.7937
14,NV,2 weeks ahead,80.8453
14,NV,3 weeks ahead,102.3357
14,NV,4 weeks ahead,73.4117
14,NH,2 weeks ahead,6.6447
14,NH,3 weeks ahead,11.7057
14,NH,4 weeks ahead,10.9753
14,NJ,2 weeks ahead,123.23
14,NJ,3 weeks ahead,0.0
14,NJ,4 weeks ahead,0.0
14,NM,2 weeks ahead,20.57
14,NM,3 weeks ahead,44.5913
14,NM,4 weeks ahead,39.0403
14,NY,2 weeks ahead,145.2969
14,NY,3 weeks ahead,128.0113
14,NY,4 weeks ahead,201.0532
14,NC,2 weeks ahead,127.6735
14,NC,3 weeks ahead,0.0
14,NC,4 weeks ahead,0.0
14,ND,2 weeks ahead,6.7799
14,ND,3 weeks ahead,7.2883
14,ND,4 weeks ahead,8.4367
14,OH,2 weeks ahead,133.9851
14,OH,3 weeks ahead,228.9086
14,OH,4 weeks ahead,0.0
14,OK,2 weeks ahead,51.7911
14,OK,3 weeks ahead,69.1888
14,OK,4 weeks ahead,81.1744
14,OR,2 weeks ahead,32.7835
14,OR,3 weeks ahead,40.4527
14,OR,4 weeks ahead,32.2871
14,PA,2 weeks ahead,110.373
14,PA,3 weeks ahead,122.2269
14,PA,4 weeks ahead,146.7356
14,RI,2 weeks ahead,3.7275
14,RI,3 weeks ahead,8.0305
14,RI,4 weeks ahead,15.8476
14,SC,2 weeks ahead,0.0
14,SC,3 weeks ahead,0.0
14,SC,4 weeks ahead,0.0
14,SD,2 weeks ahead,9.4373
14,SD,3 weeks ahead,7.2188
14,SD,4 weeks ahead,7.6864
14,TN,2 weeks ahead,0.0
14,TN,3 weeks ahead,127.5167
14,TN,4 weeks ahead,141.8495
14,TX,2 weeks ahead,982.1347
14,TX,3 weeks ahead,0.0
14,TX,4 weeks ahead,0.0
14,UT,2 weeks ahead,22.8723
14,UT,3 weeks ahead,25.395
14,UT,4 weeks ahead,27.3622
14,VT,2 weeks ahead,0.4568
14,VT,3 weeks ahead,0.3025
14,VT,4 weeks ahead,0.2481
14,VA,2 weeks ahead,85.6727
14,VA,3 weeks ahead,101.5438
14,VA,4 weeks ahead,139.6219
14,WA,2 weeks ahead,27.4707
14,WA,3 weeks ahead,75.1982
14,WA,4 weeks ahead,74.922
14,WV,2 weeks ahead,27.8783
14,WV,3 weeks ahead,11.4552
14,WV,4 weeks ahead,5.1978
14,WI,2 weeks ahead,31.2819
14,WI,3 weeks ahead,75.6367
14,WI,4 weeks ahead,70.7513
14,WY,2 weeks ahead,1.7863
14,WY,3 weeks ahead,1.3837
14,WY,4 weeks ahead,2.1829
15,AL,2 weeks ahead,95.3733
15,AL,3 weeks ahead,156.225
15,AL,4 weeks ahead,108.7909
15,AK,2 weeks ahead,2.2412
15,AK,3 weeks ahead,2.4991
15,AK,4 weeks ahead,4.1707
15,AZ,2 weeks ahead,160.072
15,AZ,3 weeks ahead,0.0
15,AZ,4 weeks ahead,0.0
15,AR,2 weeks ahead,76.6635
15,AR,3 weeks ahead,60.0086
15,AR,4 weeks ahead,58.5829
15,CA,2 weeks ahead,704.5916
15,CA,3 weeks ahead,831.4824
15,CA,4 weeks ahead,1005.5242
15,CO,2 weeks ahead,36.4
15,CO,3 weeks ahead,33.692
15,CO,4 weeks ahead,50.9244
15,CT,2 weeks ahead,11.3354
15,CT,3 weeks ahead,24.144
15,CT,4 weeks ahead,52.3688
15,DE,2 weeks ahead,14.7109
15,DE,3 weeks ahead,42.7071
15,DE,4 weeks ahead,11.2935
15,DC,2 weeks ahead,7.0994
15,DC,3 weeks ahead,3.0613
15,DC,4 weeks ahead,0.0
15,FL,2 weeks ahead,483.202
15,FL,3 weeks ahead,838.3139
15,FL,4 weeks ahead,837.9361
15,GA,2 weeks ahead,321.6384
15,GA,3 weeks ahead,252.5747
15,GA,4 weeks ahead,263.6927
15,ID,2 weeks ahead,30.5017
15,ID,3 weeks ahead,34.9017
15,ID,4 weeks ahead,67.2239
15,IL,2 weeks ahead,134.6606
15,IL,3 weeks ahead,0.0
15,IL,4 weeks ahead,133.4151
15,IN,2 weeks ahead,98.2174
15,IN,3 weeks ahead,90.2534
15,IN,4 weeks ahead,77.4449
15,IA,2 weeks ahead,58.7535
15,IA,3 weeks ahead,47.453
15,IA,4 weeks ahead,20.8573
15,KS,2 weeks ahead,23.0477
15,KS,3 weeks ahead,22.1897
15,KS,4 weeks ahead,0.0
15,KY,2 weeks ahead,53.252
15,KY,3 weeks ahead,58.5126
15,KY,4 weeks ahead,107.1854
15,LA,2 weeks ahead,211.5052
15,LA,3 weeks ahead,244.9437
15,LA,4 weeks ahead,187.33
15,ME,2 weeks ahead,3.4964
15,ME,3 weeks ahead,3.6123
15,ME,4 weeks ahead,4.029
15,MD,2 weeks ahead,55.5262
15,MD,3 weeks ahead,71.0016
15,MD,4 weeks ahead,78.8767
15,MA,2 weeks ahead,96.2625
15,MA,3 weeks ahead,112.1165
15,MA,4 weeks ahead,145.6668
15,MI,2 weeks ahead,77.5308
15,MI,3 weeks ahead,92.8563
15,MI,4 weeks ahead,62.7497
15,MN,2 weeks ahead,70.5795
15,MN,3 weeks ahead,71.6223
15,MN,4 weeks ahead,38.8786
15,MS,2 weeks ahead,123.6691
15,MS,3 weeks ahead,182.4227
15,MS,4 weeks ahead,136.126
15,MO,2 weeks ahead,73.0658
15,MO,3 weeks ahead,55.8687
15,MO,4 weeks ahead,66.0873
15,MT,2 weeks ahead,9.5284
15,MT,3 weeks ahead,14.2516
15,MT,4 weeks ahead,15.861
15,NE,2 weeks ahead,10.7685
15,NE,3 weeks ahead,0.0
15,NE,4 weeks ahead,25.3674
15,NV,2 weeks ahead,98.9539
15,NV,3 weeks ahead,88.0208
15,NV,4 weeks ahead,104.0569
15,NH,2 weeks ahead,5.784
15,NH,3 weeks ahead,10.477
15,NH,4 weeks ahead,9.1304
15,NJ,2 weeks ahead,89.4491
15,NJ,3 weeks ahead,155.7583
15,NJ,4 weeks ahead,0.0
15,NM,2 weeks ahead,24.9242
15,NM,3 weeks ahead,20.4864
15,NM,4 weeks ahead,44.2378
15,NY,2 weeks ahead,95.8115
15,NY,3 weeks ahead,4.1675
15,NY,4 weeks ahead,160.3746
15,NC,2 weeks ahead,157.4307
15,NC,3 weeks ahead,0.0
15,NC,4 weeks ahead,0.0
15,ND,2 weeks ahead,0.0
15,ND,3 weeks ahead,9.7681
15,ND,4 weeks ahead,6.3655
15,OH,2 weeks ahead,136.9452
15,OH,3 weeks ahead,191.6988
15,OH,4 weeks ahead,170.6446
15,OK,2 weeks ahead,66.1524
15,OK,3 weeks ahead,37.7533
15,OK,4 weeks ahead,73.1972
15,OR,2 weeks ahead,28.6342
15,OR,3 weeks ahead,42.4347
15,OR,4 weeks ahead,37.9064
15,PA,2 weeks ahead,134.5418
15,PA,3 weeks ahead,117.5156
15,PA,4 weeks ahead,117.0911
15,RI,2 weeks ahead,6.9871
15,RI,3 weeks ahead,7.673
15,RI,4 weeks ahead,13.8293
15,SC,2 weeks ahead,160.0228
15,SC,3 weeks ahead,0.0
15,SC,4 weeks ahead,0.0
15,SD,2 weeks ahead,9.7967
15,SD,3 weeks ahead,10.2608
15,SD,4 weeks ahead,7.116
15,TN,2 weeks ahead,0.0
15,TN,3 weeks ahead,127.4291
15,TN,4 weeks ahead,156.0082
15,TX,2 weeks ahead,857.2259
15,TX,3 weeks ahead,0.0
15,TX,4 weeks ahead,0.0
15,UT,2 weeks ahead,20.3397
15,UT,3 weeks ahead,21.7078
15,UT,4 weeks ahead,22.3412
15,VT,2 weeks ahead,0.3046
15,VT,3 weeks ahead,0.7514
15,VT,4 weeks ahead,0.5304
15,VA,2 weeks ahead,80.3135
15,VA,3 weeks ahead,96.8219
15,VA,4 weeks ahead,128.9502
15,WA,2 weeks ahead,62.6177
15,WA,3 weeks ahead,112.6165
15,WA,4 weeks ahead,64.9146
